,sbmc,num
24389,363,61054
24390,534,61054
24391,191,61054
24392,156,61054
24393,191,61054
24394,156,61054
24395,421,859205
24396,217,859205
24397,339,859205
24398,421,859205
24399,217,859205
24400,663,859205
24401,470,1846725
24402,38,1846725
24403,1396,1846725
24404,38,1846725
24405,1396,1846725
24406,470,1846725
24407,291,1209639
24408,101,1209639
24409,81,1209639
24410,101,1209639
24411,81,1209639
24412,291,1209639
24413,380,1305425
24414,279,1305425
24415,421,1305425
24416,217,1305425
24417,79,1305425
24418,663,1305425
24419,470,808344
24420,38,808344
24421,1396,808344
24422,38,808344
24423,1396,808344
24424,470,808344
24425,240,858942
24426,354,858942
24427,1843,858942
24428,1840,858942
24429,588,858942
24430,429,858942
24431,156,1679202
24432,191,1679202
24433,156,1679202
24434,216,1679202
24435,534,1679202
24436,156,1679202
24437,339,26075
24438,421,26075
24439,217,26075
24440,421,26075
24441,217,26075
24442,339,26075
24443,687,813879
24444,406,813879
24445,1024,813879
24446,559,813879
24447,329,813879
24448,406,813879
24449,470,746078
24450,690,746078
24451,300,746078
24452,491,746078
24453,38,746078
24454,470,746078
24455,380,701825
24456,279,701825
24457,421,701825
24458,217,701825
24459,79,701825
24460,663,701825
24461,1463,363854
24462,801,363854
24463,1490,363854
24464,734,363854
24465,1463,363854
24466,801,363854
24467,563,1557436
24468,33,1557436
24469,58,1557436
24470,33,1557436
24471,58,1557436
24472,563,1557436
24473,563,1062632
24474,33,1062632
24475,58,1062632
24476,778,1062632
24477,19,1062632
24478,58,1062632
24479,421,1245768
24480,217,1245768
24481,279,1245768
24482,421,1245768
24483,79,1245768
24484,663,1245768
24485,470,1619900
24486,38,1619900
24487,1396,1619900
24488,38,1619900
24489,1396,1619900
24490,470,1619900
24491,380,450194
24492,279,450194
24493,421,450194
24494,217,450194
24495,79,450194
24496,663,450194
24497,339,1463404
24498,421,1463404
24499,217,1463404
24500,421,1463404
24501,217,1463404
24502,663,1463404
24503,690,1657296
24504,300,1657296
24505,690,1657296
24506,491,1657296
24507,690,1657296
24508,300,1657296
24509,291,12394
24510,101,12394
24511,81,12394
24512,101,12394
24513,81,12394
24514,291,12394
24515,339,1216230
24516,421,1216230
24517,79,1216230
24518,663,1216230
24519,421,1216230
24520,217,1216230
24521,429,1652107
24522,354,1652107
24523,1843,1652107
24524,1840,1652107
24525,588,1652107
24526,429,1652107
24527,723,1001669
24528,67,1001669
24529,901,1001669
24530,89,1001669
24531,369,1001669
24532,661,1001669
24533,64,1590604
24534,145,1590604
24535,64,1590604
24536,145,1590604
24537,64,1590604
24538,145,1590604
24539,291,498159
24540,101,498159
24541,81,498159
24542,101,498159
24543,81,498159
24544,291,498159
24545,429,71279
24546,240,71279
24547,354,71279
24548,1543,71279
24549,354,71279
24550,429,71279
24551,563,1619882
24552,33,1619882
24553,58,1619882
24554,778,1619882
24555,19,1619882
24556,563,1619882
24557,658,1807387
24558,547,1807387
24559,831,1807387
24560,658,1807387
24561,547,1807387
24562,831,1807387
24563,778,1155761
24564,33,1155761
24565,58,1155761
24566,33,1155761
24567,58,1155761
24568,563,1155761
24569,1090,556342
24570,35,556342
24571,1090,556342
24572,312,556342
24573,1090,556342
24574,35,556342
24575,1396,602213
24576,470,602213
24577,690,602213
24578,300,602213
24579,690,602213
24580,300,602213
24581,363,1205045
24582,534,1205045
24583,191,1205045
24584,156,1205045
24585,191,1205045
24586,156,1205045
24587,33,540115
24588,58,540115
24589,778,540115
24590,33,540115
24591,58,540115
24592,33,540115
24593,1655,914912
24594,46,914912
24595,139,914912
24596,239,914912
24597,454,914912
24598,727,914912
24599,38,663785
24600,1396,663785
24601,38,663785
24602,1396,663785
24603,690,663785
24604,300,663785
24605,1840,1657475
24606,1543,1657475
24607,354,1657475
24608,240,1657475
24609,429,1657475
24610,588,1657475
24611,279,1793883
24612,421,1793883
24613,217,1793883
24614,79,1793883
24615,663,1793883
24616,79,1793883
24617,481,1640984
24618,439,1640984
24619,481,1640984
24620,439,1640984
24621,481,1640984
24622,439,1640984
24623,38,1140314
24624,1396,1140314
24625,690,1140314
24626,300,1140314
24627,690,1140314
24628,300,1140314
24629,101,1666777
24630,81,1666777
24631,405,1666777
24632,441,1666777
24633,101,1666777
24634,81,1666777
24635,690,1524016
24636,300,1524016
24637,491,1524016
24638,470,1524016
24639,38,1524016
24640,1396,1524016
24641,491,1647908
24642,690,1647908
24643,300,1647908
24644,470,1647908
24645,690,1647908
24646,300,1647908
24647,481,491896
24648,439,491896
24649,481,491896
24650,439,491896
24651,460,491896
24652,639,491896
24653,690,1619574
24654,300,1619574
24655,38,1619574
24656,1396,1619574
24657,690,1619574
24658,470,1619574
24659,300,1631546
24660,491,1631546
24661,38,1631546
24662,690,1631546
24663,300,1631546
24664,491,1631546
24665,470,1679338
24666,38,1679338
24667,1396,1679338
24668,38,1679338
24669,1396,1679338
24670,470,1679338
24671,312,29975
24672,1090,29975
24673,35,29975
24674,1090,29975
24675,312,29975
24676,35,29975
24677,321,628375
24678,788,628375
24679,238,628375
24680,352,628375
24681,661,628375
24682,788,628375
24683,421,1619806
24684,217,1619806
24685,279,1619806
24686,217,1619806
24687,79,1619806
24688,663,1619806
24689,145,1674013
24690,64,1674013
24691,145,1674013
24692,64,1674013
24693,145,1674013
24694,113,1674013
24695,470,1640585
24696,38,1640585
24697,1396,1640585
24698,38,1640585
24699,1396,1640585
24700,470,1640585
24701,481,321296
24702,439,321296
24703,481,321296
24704,439,321296
24705,460,321296
24706,639,321296
24707,1396,1110335
24708,470,1110335
24709,690,1110335
24710,300,1110335
24711,38,1110335
24712,1396,1110335
24713,523,1824163
24714,101,1824163
24715,81,1824163
24716,101,1824163
24717,81,1824163
24718,291,1824163
24719,1396,1605786
24720,470,1605786
24721,38,1605786
24722,1396,1605786
24723,38,1605786
24724,1396,1605786
24725,380,1679997
24726,279,1679997
24727,421,1679997
24728,217,1679997
24729,79,1679997
24730,663,1679997
24731,421,1246253
24732,79,1246253
24733,663,1246253
24734,421,1246253
24735,217,1246253
24736,339,1246253
24737,778,1591210
24738,33,1591210
24739,58,1591210
24740,33,1591210
24741,58,1591210
24742,778,1591210
24743,708,249528
24744,458,249528
24745,623,249528
24746,562,249528
24747,458,249528
24748,623,249528
24749,639,1540075
24750,460,1540075
24751,481,1540075
24752,439,1540075
24753,460,1540075
24754,639,1540075
24755,101,933336
24756,81,933336
24757,291,933336
24758,523,933336
24759,101,933336
24760,81,933336
24761,441,1647840
24762,101,1647840
24763,81,1647840
24764,441,1647840
24765,101,1647840
24766,291,1647840
24767,638,1647843
24768,550,1647843
24769,206,1647843
24770,550,1647843
24771,206,1647843
24772,638,1647843
24773,638,1690349
24774,550,1690349
24775,206,1690349
24776,550,1690349
24777,206,1690349
24778,638,1690349
24779,339,1189840
24780,217,1189840
24781,79,1189840
24782,663,1189840
24783,79,1189840
24784,663,1189840
24785,291,774323
24786,101,774323
24787,81,774323
24788,101,774323
24789,81,774323
24790,291,774323
24791,778,47858
24792,33,47858
24793,58,47858
24794,33,47858
24795,58,47858
24796,563,47858
24797,380,1660117
24798,279,1660117
24799,339,1660117
24800,421,1660117
24801,79,1660117
24802,663,1660117
24803,481,652865
24804,439,652865
24805,460,652865
24806,639,652865
24807,481,652865
24808,439,652865
24809,64,1622778
24810,145,1622778
24811,64,1622778
24812,145,1622778
24813,169,1622778
24814,113,1622778
24815,534,1647113
24816,191,1647113
24817,156,1647113
24818,191,1647113
24819,534,1647113
24820,363,1647113
24821,563,69580
24822,19,69580
24823,778,69580
24824,33,69580
24825,58,69580
24826,19,69580
24827,588,1500949
24828,240,1500949
24829,354,1500949
24830,240,1500949
24831,354,1500949
24832,588,1500949
24833,681,1184988
24834,206,1184988
24835,638,1184988
24836,206,1184988
24837,550,1184988
24838,206,1184988
24839,363,617871
24840,534,617871
24841,156,617871
24842,191,617871
24843,156,617871
24844,216,617871
24845,38,1644510
24846,300,1644510
24847,491,1644510
24848,38,1644510
24849,1396,1644510
24850,470,1644510
24851,470,640242
24852,38,640242
24853,1396,640242
24854,38,640242
24855,1396,640242
24856,470,640242
24857,588,1642937
24858,240,1642937
24859,354,1642937
24860,240,1642937
24861,429,1642937
24862,588,1642937
24863,690,702011
24864,470,702011
24865,38,702011
24866,1396,702011
24867,38,702011
24868,1396,702011
24869,101,1799600
24870,81,1799600
24871,101,1799600
24872,81,1799600
24873,101,1799600
24874,81,1799600
24875,588,859654
24876,429,859654
24877,240,859654
24878,354,859654
24879,240,859654
24880,354,859654
24881,663,1665702
24882,421,1665702
24883,663,1665702
24884,421,1665702
24885,217,1665702
24886,663,1665702
24887,1543,1378762
24888,354,1378762
24889,240,1378762
24890,354,1378762
24891,240,1378762
24892,354,1378762
24893,79,994221
24894,663,994221
24895,421,994221
24896,217,994221
24897,380,994221
24898,279,994221
24899,1028,150203
24900,740,150203
24901,675,150203
24902,692,150203
24903,740,150203
24904,493,150203
24905,300,1340644
24906,470,1340644
24907,38,1340644
24908,1396,1340644
24909,38,1340644
24910,1396,1340644
24911,755,1022097
24912,1011,1022097
24913,547,1022097
24914,658,1022097
24915,831,1022097
24916,547,1022097
24917,778,499455
24918,33,499455
24919,58,499455
24920,33,499455
24921,58,499455
24922,778,499455
24923,429,1628692
24924,240,1628692
24925,354,1628692
24926,1840,1628692
24927,1543,1628692
24928,354,1628692
24929,369,266711
24930,661,266711
24931,321,266711
24932,238,266711
24933,369,266711
24934,661,266711
24935,778,1319297
24936,33,1319297
24937,58,1319297
24938,33,1319297
24939,58,1319297
24940,778,1319297
24941,279,516701
24942,380,516701
24943,279,516701
24944,421,516701
24945,79,516701
24946,663,516701
24947,64,1282417
24948,145,1282417
24949,64,1282417
24950,145,1282417
24951,169,1282417
24952,113,1282417
24953,1396,1678184
24954,38,1678184
24955,1396,1678184
24956,470,1678184
24957,300,1678184
24958,491,1678184
24959,481,1856042
24960,439,1856042
24961,481,1856042
24962,439,1856042
24963,460,1856042
24964,639,1856042
24965,33,330864
24966,778,330864
24967,19,330864
24968,778,330864
24969,33,330864
24970,58,330864
24971,523,1614649
24972,101,1614649
24973,81,1614649
24974,523,1614649
24975,101,1614649
24976,81,1614649
24977,363,1084648
24978,534,1084648
24979,191,1084648
24980,156,1084648
24981,191,1084648
24982,156,1084648
24983,38,1149341
24984,470,1149341
24985,38,1149341
24986,1396,1149341
24987,690,1149341
24988,300,1149341
24989,279,1649186
24990,421,1649186
24991,217,1649186
24992,421,1649186
24993,217,1649186
24994,339,1649186
24995,690,818693
24996,470,818693
24997,38,818693
24998,1396,818693
24999,38,818693
25000,1396,818693
25001,470,932721
25002,690,932721
25003,300,932721
25004,491,932721
25005,38,932721
25006,1396,932721
25007,216,1654261
25008,534,1654261
25009,191,1654261
25010,156,1654261
25011,191,1654261
25012,156,1654261
25013,300,1671219
25014,470,1671219
25015,1396,1671219
25016,470,1671219
25017,690,1671219
25018,300,1671219
25019,491,1191492
25020,690,1191492
25021,300,1191492
25022,470,1191492
25023,38,1191492
25024,1396,1191492
25025,1396,794837
25026,38,794837
25027,1396,794837
25028,470,794837
25029,690,794837
25030,300,794837
25031,470,1634354
25032,38,1634354
25033,1396,1634354
25034,690,1634354
25035,300,1634354
25036,690,1634354
25037,1002,967258
25038,1448,967258
25039,1627,967258
25040,12,967258
25041,1246,967258
25042,1570,967258
25043,339,955321
25044,421,955321
25045,217,955321
25046,421,955321
25047,217,955321
25048,339,955321
25049,33,1522357
25050,563,1522357
25051,19,1522357
25052,778,1522357
25053,33,1522357
25054,58,1522357
25055,663,1602256
25056,421,1602256
25057,217,1602256
25058,279,1602256
25059,217,1602256
25060,79,1602256
25061,156,1167848
25062,534,1167848
25063,363,1167848
25064,216,1167848
25065,534,1167848
25066,191,1167848
25067,1840,479420
25068,429,479420
25069,240,479420
25070,354,479420
25071,1843,479420
25072,1840,479420
25073,439,1433062
25074,481,1433062
25075,439,1433062
25076,481,1433062
25077,439,1433062
25078,460,1433062
25079,690,835678
25080,300,835678
25081,491,835678
25082,38,835678
25083,470,835678
25084,300,835678
25085,38,1697804
25086,1396,1697804
25087,38,1697804
25088,690,1697804
25089,38,1697804
25090,1396,1697804
25091,240,1543630
25092,354,1543630
25093,1543,1543630
25094,1843,1543630
25095,588,1543630
25096,429,1543630
25097,112,1403102
25098,35,1403102
25099,1090,1403102
25100,312,1403102
25101,1090,1403102
25102,35,1403102
25103,112,534267
25104,35,534267
25105,1090,534267
25106,312,534267
25107,1090,534267
25108,112,534267
25109,380,1530259
25110,279,1530259
25111,421,1530259
25112,217,1530259
25113,79,1530259
25114,663,1530259
25115,300,1897163
25116,38,1897163
25117,1396,1897163
25118,470,1897163
25119,690,1897163
25120,300,1897163
25121,563,616473
25122,33,616473
25123,58,616473
25124,778,616473
25125,33,616473
25126,58,616473
25127,339,119100
25128,421,119100
25129,217,119100
25130,663,119100
25131,421,119100
25132,217,119100
25133,33,1428385
25134,58,1428385
25135,563,1428385
25136,33,1428385
25137,58,1428385
25138,778,1428385
25139,38,1884735
25140,1396,1884735
25141,690,1884735
25142,491,1884735
25143,690,1884735
25144,300,1884735
25145,339,1546103
25146,421,1546103
25147,79,1546103
25148,663,1546103
25149,79,1546103
25150,663,1546103
25151,441,864442
25152,101,864442
25153,81,864442
25154,101,864442
25155,81,864442
25156,291,864442
25157,380,1755030
25158,279,1755030
25159,421,1755030
25160,217,1755030
25161,79,1755030
25162,663,1755030
25163,470,1087554
25164,38,1087554
25165,1396,1087554
25166,470,1087554
25167,690,1087554
25168,300,1087554
25169,460,1527207
25170,439,1527207
25171,481,1527207
25172,439,1527207
25173,460,1527207
25174,639,1527207
25175,690,1757113
25176,470,1757113
25177,38,1757113
25178,1396,1757113
25179,38,1757113
25180,1396,1757113
25181,300,725473
25182,38,725473
25183,1396,725473
25184,470,725473
25185,690,725473
25186,300,725473
25187,380,1431296
25188,279,1431296
25189,421,1431296
25190,217,1431296
25191,79,1431296
25192,663,1431296
25193,690,1584392
25194,300,1584392
25195,690,1584392
25196,491,1584392
25197,38,1584392
25198,1396,1584392
25199,300,1678325
25200,38,1678325
25201,1396,1678325
25202,470,1678325
25203,690,1678325
25204,491,1678325
25205,690,1687385
25206,300,1687385
25207,491,1687385
25208,38,1687385
25209,1396,1687385
25210,470,1687385
25211,380,1667786
25212,279,1667786
25213,421,1667786
25214,217,1667786
25215,79,1667786
25216,663,1667786
25217,1843,1685223
25218,1840,1685223
25219,354,1685223
25220,240,1685223
25221,354,1685223
25222,429,1685223
25223,470,1654132
25224,690,1654132
25225,300,1654132
25226,491,1654132
25227,38,1654132
25228,1396,1654132
25229,38,1592184
25230,1396,1592184
25231,470,1592184
25232,38,1592184
25233,470,1592184
25234,300,1592184
25235,101,1618140
25236,81,1618140
25237,291,1618140
25238,523,1618140
25239,101,1618140
25240,81,1618140
25241,33,181672
25242,58,181672
25243,563,181672
25244,33,181672
25245,58,181672
25246,563,181672
25247,441,280769
25248,101,280769
25249,81,280769
25250,101,280769
25251,81,280769
25252,405,280769
25253,156,1604911
25254,191,1604911
25255,534,1604911
25256,216,1604911
25257,534,1604911
25258,363,1604911
25259,380,1277868
25260,279,1277868
25261,421,1277868
25262,217,1277868
25263,79,1277868
25264,663,1277868
25265,339,243988
25266,421,243988
25267,217,243988
25268,79,243988
25269,663,243988
25270,79,243988
25271,339,243982
25272,421,243982
25273,79,243982
25274,663,243982
25275,217,243982
25276,339,243982
25277,217,506939
25278,79,506939
25279,663,506939
25280,79,506939
25281,663,506939
25282,79,506939
25283,38,1694199
25284,1396,1694199
25285,470,1694199
25286,690,1694199
25287,300,1694199
25288,491,1694199
25289,534,1651034
25290,156,1651034
25291,191,1651034
25292,156,1651034
25293,191,1651034
25294,156,1651034
25295,1843,1195924
25296,1840,1195924
25297,588,1195924
25298,429,1195924
25299,240,1195924
25300,354,1195924
25301,778,827644
25302,33,827644
25303,58,827644
25304,778,827644
25305,33,827644
25306,58,827644
25307,778,1654480
25308,33,1654480
25309,58,1654480
25310,778,1654480
25311,33,1654480
25312,58,1654480
25313,470,569315
25314,38,569315
25315,1396,569315
25316,470,569315
25317,690,569315
25318,300,569315
25319,380,365249
25320,279,365249
25321,421,365249
25322,217,365249
25323,79,365249
25324,663,365249
25325,534,560777
25326,156,560777
25327,191,560777
25328,156,560777
25329,534,560777
25330,363,560777
25331,101,943831
25332,441,943831
25333,101,943831
25334,81,943831
25335,101,943831
25336,81,943831
25337,1713,1618263
25338,465,1618263
25339,271,1618263
25340,1713,1618263
25341,465,1618263
25342,74,1618263
25343,38,1454589
25344,1396,1454589
25345,38,1454589
25346,470,1454589
25347,300,1454589
25348,491,1454589
25349,38,65595
25350,1396,65595
25351,470,65595
25352,491,65595
25353,38,65595
25354,1396,65595
25355,470,502535
25356,38,502535
25357,1396,502535
25358,38,502535
25359,1396,502535
25360,470,502535
25361,481,1490392
25362,439,1490392
25363,481,1490392
25364,439,1490392
25365,481,1490392
25366,439,1490392
25367,550,1634525
25368,206,1634525
25369,638,1634525
25370,550,1634525
25371,206,1634525
25372,638,1634525
25373,339,1343995
25374,421,1343995
25375,217,1343995
25376,79,1343995
25377,663,1343995
25378,79,1343995
25379,240,1484705
25380,354,1484705
25381,1840,1484705
25382,588,1484705
25383,429,1484705
25384,588,1484705
25385,38,1668104
25386,1396,1668104
25387,491,1668104
25388,38,1668104
25389,690,1668104
25390,300,1668104
25391,491,4016
25392,690,4016
25393,300,4016
25394,470,4016
25395,1396,4016
25396,690,4016
25397,113,1646536
25398,169,1646536
25399,64,1646536
25400,145,1646536
25401,169,1646536
25402,113,1646536
25403,64,1603968
25404,145,1603968
25405,169,1603968
25406,64,1603968
25407,145,1603968
25408,169,1603968
25409,279,1427420
25410,217,1427420
25411,79,1427420
25412,663,1427420
25413,79,1427420
25414,663,1427420
25415,79,1124916
25416,663,1124916
25417,421,1124916
25418,217,1124916
25419,380,1124916
25420,279,1124916
25421,156,1776219
25422,534,1776219
25423,363,1776219
25424,534,1776219
25425,191,1776219
25426,156,1776219
25427,778,906038
25428,33,906038
25429,58,906038
25430,33,906038
25431,58,906038
25432,778,906038
25433,690,1048009
25434,470,1048009
25435,690,1048009
25436,470,1048009
25437,690,1048009
25438,300,1048009
25439,1396,1668073
25440,690,1668073
25441,300,1668073
25442,38,1668073
25443,470,1668073
25444,491,1668073
25445,173,974863
25446,577,974863
25447,522,974863
25448,1655,974863
25449,46,974863
25450,139,974863
25451,441,1589909
25452,101,1589909
25453,81,1589909
25454,101,1589909
25455,441,1589909
25456,101,1589909
25457,441,272194
25458,101,272194
25459,81,272194
25460,101,272194
25461,81,272194
25462,291,272194
25463,38,527111
25464,1396,527111
25465,470,527111
25466,690,527111
25467,300,527111
25468,491,527111
25469,33,1860989
25470,58,1860989
25471,33,1860989
25472,58,1860989
25473,563,1860989
25474,33,1860989
25475,470,709926
25476,38,709926
25477,1396,709926
25478,38,709926
25479,1396,709926
25480,470,709926
25481,300,1614645
25482,470,1614645
25483,38,1614645
25484,1396,1614645
25485,690,1614645
25486,300,1614645
25487,33,268221
25488,58,268221
25489,563,268221
25490,33,268221
25491,58,268221
25492,563,268221
25493,380,1049118
25494,279,1049118
25495,421,1049118
25496,217,1049118
25497,79,1049118
25498,663,1049118
25499,470,1815743
25500,1396,1815743
25501,690,1815743
25502,300,1815743
25503,38,1815743
25504,1396,1815743
25505,101,1671101
25506,81,1671101
25507,291,1671101
25508,523,1671101
25509,101,1671101
25510,81,1671101
25511,79,875777
25512,663,875777
25513,217,875777
25514,421,875777
25515,217,875777
25516,339,875777
25517,339,1616669
25518,421,1616669
25519,217,1616669
25520,421,1616669
25521,217,1616669
25522,279,1616669
25523,38,1638211
25524,470,1638211
25525,690,1638211
25526,491,1638211
25527,1396,1638211
25528,690,1638211
25529,300,288307
25530,470,288307
25531,38,288307
25532,1396,288307
25533,38,288307
25534,1396,288307
25535,639,1552048
25536,481,1552048
25537,439,1552048
25538,481,1552048
25539,439,1552048
25540,460,1552048
25541,33,130884
25542,58,130884
25543,778,130884
25544,33,130884
25545,58,130884
25546,563,130884
25547,33,812620
25548,58,812620
25549,778,812620
25550,58,812620
25551,563,812620
25552,33,812620
25553,413,1671161
25554,612,1671161
25555,148,1671161
25556,612,1671161
25557,148,1671161
25558,366,1671161
25559,38,1682131
25560,1396,1682131
25561,690,1682131
25562,491,1682131
25563,690,1682131
25564,300,1682131
25565,363,1619109
25566,534,1619109
25567,191,1619109
25568,156,1619109
25569,191,1619109
25570,156,1619109
25571,470,1607661
25572,690,1607661
25573,300,1607661
25574,38,1607661
25575,1396,1607661
25576,491,1607661
25577,470,623913
25578,38,623913
25579,1396,623913
25580,38,623913
25581,1396,623913
25582,38,623913
25583,690,590554
25584,491,590554
25585,38,590554
25586,1396,590554
25587,690,590554
25588,300,590554
25589,217,1859749
25590,339,1859749
25591,217,1859749
25592,421,1859749
25593,217,1859749
25594,279,1859749
25595,563,1570961
25596,33,1570961
25597,58,1570961
25598,33,1570961
25599,58,1570961
25600,563,1570961
25601,534,1664324
25602,156,1664324
25603,191,1664324
25604,156,1664324
25605,534,1664324
25606,363,1664324
25607,339,506962
25608,421,506962
25609,217,506962
25610,421,506962
25611,217,506962
25612,339,506962
25613,470,1588401
25614,690,1588401
25615,300,1588401
25616,491,1588401
25617,38,1588401
25618,470,1588401
25619,1843,1869451
25620,1840,1869451
25621,1543,1869451
25622,354,1869451
25623,240,1869451
25624,354,1869451
25625,33,1864501
25626,58,1864501
25627,563,1864501
25628,33,1864501
25629,58,1864501
25630,778,1864501
25631,690,1692303
25632,300,1692303
25633,690,1692303
25634,491,1692303
25635,690,1692303
25636,300,1692303
25637,690,928723
25638,300,928723
25639,470,928723
25640,38,928723
25641,1396,928723
25642,470,928723
25643,38,1183832
25644,1396,1183832
25645,470,1183832
25646,690,1183832
25647,300,1183832
25648,491,1183832
25649,663,1695752
25650,421,1695752
25651,339,1695752
25652,217,1695752
25653,339,1695752
25654,222,1695752
25655,421,1864513
25656,217,1864513
25657,380,1864513
25658,279,1864513
25659,421,1864513
25660,217,1864513
25661,339,1638238
25662,421,1638238
25663,217,1638238
25664,421,1638238
25665,217,1638238
25666,663,1638238
25667,778,815738
25668,33,815738
25669,58,815738
25670,33,815738
25671,778,815738
25672,19,815738
25673,148,1608912
25674,413,1608912
25675,366,1608912
25676,612,1608912
25677,148,1608912
25678,413,1608912
25679,778,1073128
25680,33,1073128
25681,58,1073128
25682,33,1073128
25683,58,1073128
25684,778,1073128
25685,723,1806690
25686,238,1806690
25687,321,1806690
25688,238,1806690
25689,352,1806690
25690,661,1806690
25691,64,1266422
25692,145,1266422
25693,64,1266422
25694,145,1266422
25695,169,1266422
25696,113,1266422
25697,279,1813673
25698,421,1813673
25699,217,1813673
25700,663,1813673
25701,217,1813673
25702,279,1813673
25703,79,1618126
25704,663,1618126
25705,421,1618126
25706,217,1618126
25707,79,1618126
25708,663,1618126
25709,421,1616864
25710,217,1616864
25711,279,1616864
25712,339,1616864
25713,217,1616864
25714,79,1616864
25715,413,1681493
25716,148,1681493
25717,612,1681493
25718,148,1681493
25719,413,1681493
25720,148,1681493
25721,38,1708461
25722,1396,1708461
25723,470,1708461
25724,690,1708461
25725,300,1708461
25726,491,1708461
25727,38,181944
25728,1396,181944
25729,470,181944
25730,300,181944
25731,690,181944
25732,300,181944
25733,363,778596
25734,534,778596
25735,156,778596
25736,534,778596
25737,363,778596
25738,216,778596
25739,460,1038018
25740,481,1038018
25741,439,1038018
25742,481,1038018
25743,460,1038018
25744,639,1038018
25745,460,1665860
25746,481,1665860
25747,439,1665860
25748,481,1665860
25749,460,1665860
25750,639,1665860
25751,354,1681585
25752,1843,1681585
25753,1840,1681585
25754,1843,1681585
25755,1840,1681585
25756,354,1681585
25757,778,1628357
25758,33,1628357
25759,58,1628357
25760,33,1628357
25761,58,1628357
25762,778,1628357
25763,421,773277
25764,79,773277
25765,663,773277
25766,79,773277
25767,663,773277
25768,217,773277
25769,1092,928452
25770,300,928452
25771,38,928452
25772,1396,928452
25773,38,928452
25774,1396,928452
25775,1843,1945202
25776,1840,1945202
25777,1543,1945202
25778,354,1945202
25779,240,1945202
25780,354,1945202
25781,216,944906
25782,534,944906
25783,191,944906
25784,156,944906
25785,534,944906
25786,363,944906
25787,534,823467
25788,156,823467
25789,191,823467
25790,156,823467
25791,191,823467
25792,156,823467
25793,941,1913101
25794,607,1913101
25795,173,1913101
25796,239,1913101
25797,727,1913101
25798,937,1913101
25799,64,1768438
25800,145,1768438
25801,64,1768438
25802,145,1768438
25803,169,1768438
25804,113,1768438
25805,19,1473061
25806,563,1473061
25807,33,1473061
25808,58,1473061
25809,778,1473061
25810,563,1473061
25811,217,1685460
25812,339,1685460
25813,279,1685460
25814,421,1685460
25815,339,1685460
25816,421,1685460
25817,421,1340598
25818,217,1340598
25819,380,1340598
25820,279,1340598
25821,421,1340598
25822,79,1340598
25823,380,925067
25824,279,925067
25825,421,925067
25826,217,925067
25827,79,925067
25828,663,925067
25829,1763,761765
25830,1296,761765
25831,1765,761765
25832,1416,761765
25833,1296,761765
25834,1765,761765
25835,1765,761739
25836,1763,761739
25837,1628,761739
25838,1765,761739
25839,1763,761739
25840,1296,761739
25841,778,1563861
25842,33,1563861
25843,58,1563861
25844,563,1563861
25845,33,1563861
25846,778,1563861
25847,563,589158
25848,33,589158
25849,58,589158
25850,33,589158
25851,58,589158
25852,778,589158
25853,421,859570
25854,217,859570
25855,663,859570
25856,79,859570
25857,217,859570
25858,339,859570
25859,639,1862513
25860,460,1862513
25861,439,1862513
25862,481,1862513
25863,439,1862513
25864,460,1862513
25865,429,1656794
25866,240,1656794
25867,354,1656794
25868,240,1656794
25869,354,1656794
25870,588,1656794
25871,559,1751424
25872,329,1751424
25873,11,1751424
25874,462,1751424
25875,992,1751424
25876,1024,1751424
25877,470,1902455
25878,1396,1902455
25879,38,1902455
25880,1396,1902455
25881,38,1902455
25882,1396,1902455
25883,1090,978897
25884,35,978897
25885,112,978897
25886,35,978897
25887,1090,978897
25888,35,978897
25889,724,1063192
25890,985,1063192
25891,415,1063192
25892,1275,1063192
25893,232,1063192
25894,518,1063192
25895,38,588493
25896,1396,588493
25897,470,588493
25898,690,588493
25899,300,588493
25900,491,588493
25901,216,472359
25902,534,472359
25903,191,472359
25904,156,472359
25905,534,472359
25906,216,472359
25907,58,472371
25908,778,472371
25909,19,472371
25910,33,472371
25911,58,472371
25912,33,472371
25913,460,1662777
25914,481,1662777
25915,439,1662777
25916,481,1662777
25917,460,1662777
25918,639,1662777
25919,1843,1594466
25920,1840,1594466
25921,1543,1594466
25922,354,1594466
25923,429,1594466
25924,588,1594466
25925,101,1606253
25926,81,1606253
25927,291,1606253
25928,101,1606253
25929,81,1606253
25930,291,1606253
25931,470,948526
25932,300,948526
25933,491,948526
25934,38,948526
25935,1396,948526
25936,470,948526
25937,380,549297
25938,279,549297
25939,421,549297
25940,217,549297
25941,79,549297
25942,663,549297
25943,79,1116615
25944,663,1116615
25945,421,1116615
25946,217,1116615
25947,380,1116615
25948,279,1116615
25949,1396,1644354
25950,470,1644354
25951,690,1644354
25952,491,1644354
25953,470,1644354
25954,491,1644354
25955,38,1637179
25956,690,1637179
25957,300,1637179
25958,38,1637179
25959,1396,1637179
25960,470,1637179
25961,380,279296
25962,279,279296
25963,421,279296
25964,217,279296
25965,79,279296
25966,663,279296
25967,279,1624266
25968,421,1624266
25969,79,1624266
25970,663,1624266
25971,421,1624266
25972,217,1624266
25973,279,842051
25974,421,842051
25975,217,842051
25976,421,842051
25977,79,842051
25978,663,842051
25979,692,150487
25980,740,150487
25981,675,150487
25982,740,150487
25983,692,150487
25984,493,150487
25985,421,1708445
25986,217,1708445
25987,339,1708445
25988,421,1708445
25989,79,1708445
