,sbmc,num
15422,1415,1895366
15423,1096,1895366
15424,1415,1895366
15425,612,1771736
15426,148,1771736
15427,366,1771736
15428,612,1771736
15429,148,1771736
15430,534,1594286
15431,363,1594286
15432,534,1594286
15433,191,1594286
15434,156,1594286
15435,279,1421070
15436,421,1421070
15437,217,1421070
15438,79,1421070
15439,663,1421070
15440,191,875784
15441,156,875784
15442,534,875784
15443,191,875784
15444,156,875784
15445,240,1869469
15446,354,1869469
15447,240,1869469
15448,354,1869469
15449,588,1869469
15450,112,777325
15451,35,777325
15452,1090,777325
15453,312,777325
15454,1090,777325
15455,470,877989
15456,38,877989
15457,1396,877989
15458,38,877989
15459,1396,877989
15460,279,641878
15461,421,641878
15462,217,641878
15463,79,641878
15464,663,641878
15465,339,40735
15466,421,40735
15467,217,40735
15468,79,40735
15469,663,40735
15470,64,1667897
15471,145,1667897
15472,64,1667897
15473,145,1667897
15474,169,1667897
15475,339,1833374
15476,421,1833374
15477,217,1833374
15478,79,1833374
15479,663,1833374
15480,690,1940614
15481,300,1940614
15482,470,1940614
15483,38,1940614
15484,1396,1940614
15485,240,921327
15486,354,921327
15487,429,921327
15488,240,921327
15489,354,921327
15490,156,1271597
15491,191,1271597
15492,156,1271597
15493,534,1271597
15494,363,1271597
15495,470,1853461
15496,38,1853461
15497,1396,1853461
15498,470,1853461
15499,690,1853461
15500,156,1040923
15501,191,1040923
15502,156,1040923
15503,534,1040923
15504,216,1040923
15505,421,1656624
15506,217,1656624
15507,279,1656624
15508,421,1656624
15509,217,1656624
15510,33,775504
15511,58,775504
15512,563,775504
15513,33,775504
15514,58,775504
15515,690,1600811
15516,300,1600811
15517,1396,1600811
15518,38,1600811
15519,1396,1600811
15520,339,1008186
15521,380,1008186
15522,279,1008186
15523,380,1008186
15524,279,1008186
15525,690,1313199
15526,300,1313199
15527,470,1313199
15528,38,1313199
15529,1396,1313199
15530,639,1197456
15531,481,1197456
15532,439,1197456
15533,460,1197456
15534,639,1197456
15535,421,554171
15536,217,554171
15537,421,554171
15538,217,554171
15539,279,554171
15540,778,1628729
15541,19,1628729
15542,563,1628729
15543,33,1628729
15544,563,1628729
15545,380,1245087
15546,279,1245087
15547,421,1245087
15548,79,1245087
15549,663,1245087
15550,156,1147059
15551,191,1147059
15552,156,1147059
15553,534,1147059
15554,363,1147059
15555,1843,1639640
15556,1840,1639640
15557,1543,1639640
15558,354,1639640
15559,588,1639640
15560,33,531282
15561,58,531282
15562,563,531282
15563,19,531282
15564,778,531282
15565,690,1656608
15566,300,1656608
15567,491,1656608
15568,690,1656608
15569,300,1656608
15570,441,1671218
15571,101,1671218
15572,81,1671218
15573,101,1671218
15574,81,1671218
15575,363,97379
15576,534,97379
15577,156,97379
15578,191,97379
15579,156,97379
15580,481,744353
15581,439,744353
15582,481,744353
15583,439,744353
15584,481,744353
15585,1843,1732557
15586,1840,1732557
15587,1843,1732557
15588,1543,1732557
15589,354,1732557
15590,1091,877759
15591,1093,877759
15592,1091,877759
15593,1093,877759
15594,1091,877759
15595,1594,1932858
15596,1220,1932858
15597,1170,1932858
15598,725,1932858
15599,183,1932858
15600,470,506740
15601,690,506740
15602,300,506740
15603,690,506740
15604,300,506740
15605,1396,1630530
15606,470,1630530
15607,690,1630530
15608,300,1630530
15609,491,1630530
15610,339,921136
15611,217,921136
15612,421,921136
15613,217,921136
15614,279,921136
15615,663,469217
15616,217,469217
15617,380,469217
15618,279,469217
15619,380,469217
15620,339,1670381
15621,380,1670381
15622,279,1670381
15623,380,1670381
15624,279,1670381
15625,363,638585
15626,534,638585
15627,156,638585
15628,191,638585
15629,156,638585
15630,1396,1654937
15631,38,1654937
15632,1396,1654937
15633,690,1654937
15634,300,1654937
15635,514,571330
15636,607,571330
15637,514,571330
15638,607,571330
15639,173,571330
15640,33,1601747
15641,58,1601747
15642,33,1601747
15643,58,1601747
15644,563,1601747
15645,470,448808
15646,38,448808
15647,1396,448808
15648,38,448808
15649,1396,448808
15650,690,1692779
15651,491,1692779
15652,38,1692779
15653,690,1692779
15654,300,1692779
15655,1840,726994
15656,588,726994
15657,429,726994
15658,240,726994
15659,354,726994
15660,79,1629249
15661,663,1629249
15662,421,1629249
15663,217,1629249
15664,279,1629249
15665,156,638579
15666,191,638579
15667,156,638579
15668,191,638579
15669,156,638579
15670,429,1629253
15671,588,1629253
15672,429,1629253
15673,240,1629253
15674,354,1629253
15675,339,1670425
15676,421,1670425
15677,217,1670425
15678,79,1670425
15679,663,1670425
15680,216,1281833
15681,534,1281833
15682,191,1281833
15683,156,1281833
15684,191,1281833
15685,44,1281816
15686,1839,1281816
15687,44,1281816
15688,1839,1281816
15689,107,1281816
15690,198,368130
15691,684,368130
15692,532,368130
15693,432,368130
15694,684,368130
15695,1396,1629174
15696,470,1629174
15697,300,1629174
15698,491,1629174
15699,690,1629174
15700,639,1464803
15701,481,1464803
15702,439,1464803
15703,481,1464803
15704,439,1464803
15705,279,1051348
15706,421,1051348
15707,217,1051348
15708,79,1051348
15709,663,1051348
15710,1,223006
15711,552,223006
15712,1065,223006
15713,552,223006
15714,813,223006
15715,441,1193727
15716,101,1193727
15717,81,1193727
15718,101,1193727
15719,81,1193727
15720,429,1601795
15721,354,1601795
15722,240,1601795
15723,354,1601795
15724,588,1601795
15725,380,1547582
15726,279,1547582
15727,217,1547582
15728,79,1547582
15729,663,1547582
15730,64,1692683
15731,169,1692683
15732,64,1692683
15733,145,1692683
15734,169,1692683
15735,363,433450
15736,534,433450
15737,156,433450
15738,191,433450
15739,156,433450
15740,38,1656282
15741,1396,1656282
15742,470,1656282
15743,690,1656282
15744,300,1656282
15745,607,997225
15746,173,997225
15747,239,997225
15748,454,997225
15749,937,997225
15750,240,1615654
15751,354,1615654
15752,1843,1615654
15753,1840,1615654
15754,588,1615654
15755,1091,877761
15756,1093,877761
15757,1091,877761
15758,1093,877761
15759,1091,877761
15760,240,1334337
15761,354,1334337
15762,1843,1334337
15763,1840,1334337
15764,588,1334337
15765,563,899325
15766,33,899325
15767,58,899325
15768,33,899325
15769,563,899325
15770,300,1670441
15771,491,1670441
15772,38,1670441
15773,1396,1670441
15774,470,1670441
15775,1840,1415152
15776,354,1415152
15777,240,1415152
15778,354,1415152
15779,429,1415152
15780,363,1592771
15781,534,1592771
15782,156,1592771
15783,191,1592771
15784,156,1592771
15785,279,1132577
15786,421,1132577
15787,217,1132577
15788,79,1132577
15789,663,1132577
15790,279,1772362
15791,421,1772362
15792,217,1772362
15793,79,1772362
15794,663,1772362
15795,460,506711
15796,481,506711
15797,439,506711
15798,481,506711
15799,439,506711
15800,156,806602
15801,191,806602
15802,156,806602
15803,534,806602
15804,363,806602
15805,556,1285589
15806,1096,1285589
15807,1415,1285589
15808,1096,1285589
15809,1415,1285589
15810,1275,373630
15811,232,373630
15812,985,373630
15813,1275,373630
15814,518,373630
15815,441,1656233
15816,101,1656233
15817,81,1656233
15818,101,1656233
15819,81,1656233
15820,690,1630471
15821,38,1630471
15822,690,1630471
15823,300,1630471
15824,491,1630471
15825,1144,1542913
15826,1165,1542913
15827,1516,1542913
15828,430,1542913
15829,1144,1542913
15830,549,194030
15831,1188,194030
15832,1102,194030
15833,207,194030
15834,1102,194030
15835,291,491090
15836,81,491090
15837,101,491090
15838,81,491090
15839,291,491090
15840,563,1472137
15841,33,1472137
15842,58,1472137
15843,778,1472137
15844,58,1472137
15845,470,1629342
15846,38,1629342
15847,1396,1629342
15848,690,1629342
15849,300,1629342
15850,216,383638
15851,191,383638
15852,156,383638
15853,191,383638
15854,156,383638
15855,291,1841084
15856,81,1841084
15857,101,1841084
15858,81,1841084
15859,291,1841084
15860,113,1186208
15861,64,1186208
15862,145,1186208
15863,169,1186208
15864,113,1186208
15865,612,1656211
15866,148,1656211
15867,612,1656211
15868,148,1656211
15869,366,1656211
15870,279,853673
15871,421,853673
15872,217,853673
15873,79,853673
15874,663,853673
15875,33,1415091
15876,58,1415091
15877,19,1415091
15878,33,1415091
15879,58,1415091
15880,363,1668403
15881,534,1668403
15882,156,1668403
15883,191,1668403
15884,156,1668403
15885,690,649353
15886,300,649353
15887,491,649353
15888,690,649353
15889,300,649353
15890,279,494910
15891,421,494910
15892,217,494910
15893,79,494910
15894,663,494910
15895,429,1414678
15896,240,1414678
15897,354,1414678
15898,1843,1414678
15899,1840,1414678
15900,279,1092965
15901,421,1092965
15902,217,1092965
15903,79,1092965
15904,663,1092965
15905,279,1092957
15906,421,1092957
15907,217,1092957
15908,79,1092957
15909,663,1092957
15910,33,744964
15911,58,744964
15912,778,744964
15913,33,744964
15914,58,744964
15915,690,1670310
15916,300,1670310
15917,470,1670310
15918,690,1670310
15919,300,1670310
15920,279,1206565
15921,421,1206565
15922,217,1206565
15923,79,1206565
15924,663,1206565
15925,470,854303
15926,1396,854303
15927,38,854303
15928,1396,854303
15929,470,854303
15930,750,762730
15931,1415,762730
15932,1096,762730
15933,1316,762730
15934,756,762730
15935,156,1629270
15936,191,1629270
15937,156,1629270
15938,534,1629270
15939,216,1629270
15940,279,1630497
15941,339,1630497
15942,421,1630497
15943,663,1630497
15944,217,1630497
15945,1091,877769
15946,1093,877769
15947,1091,877769
15948,1093,877769
15949,1091,877769
15950,470,58426
15951,690,58426
15952,491,58426
15953,300,58426
15954,491,58426
15955,1396,531176
15956,470,531176
15957,690,531176
15958,300,531176
15959,491,531176
15960,690,1610677
15961,491,1610677
15962,690,1610677
15963,300,1610677
15964,690,1610677
15965,216,1265548
15966,534,1265548
15967,156,1265548
15968,534,1265548
15969,216,1265548
15970,441,6852
15971,101,6852
15972,81,6852
15973,101,6852
15974,81,6852
15975,550,1629289
15976,206,1629289
15977,681,1629289
15978,206,1629289
15979,638,1629289
15980,217,1060543
15981,79,1060543
15982,421,1060543
15983,217,1060543
15984,279,1060543
15985,191,1859556
15986,156,1859556
15987,191,1859556
15988,156,1859556
15989,363,1859556
15990,380,1052233
15991,279,1052233
15992,217,1052233
15993,79,1052233
15994,663,1052233
15995,1843,1714116
15996,1840,1714116
15997,588,1714116
15998,429,1714116
15999,588,1714116
16000,1843,710556
16001,1840,710556
16002,1843,710556
16003,1543,710556
16004,354,710556
16005,38,1668264
16006,1396,1668264
16007,470,1668264
16008,300,1668264
16009,491,1668264
16010,534,638025
16011,156,638025
16012,191,638025
16013,156,638025
16014,216,638025
16015,339,1318357
16016,421,1318357
16017,217,1318357
16018,79,1318357
16019,663,1318357
16020,1655,831637
16021,46,831637
16022,139,831637
16023,680,831637
16024,239,831637
16025,339,1389534
16026,217,1389534
16027,79,1389534
16028,663,1389534
16029,79,1389534
16030,363,1638332
16031,156,1638332
16032,191,1638332
16033,156,1638332
16034,363,1638332
16035,279,1205792
16036,421,1205792
16037,217,1205792
16038,79,1205792
16039,663,1205792
16040,339,983336
16041,421,983336
16042,217,983336
16043,79,983336
16044,663,983336
16045,240,1186153
16046,1543,1186153
16047,354,1186153
16048,240,1186153
16049,354,1186153
16050,512,1702180
16051,559,1702180
16052,329,1702180
16053,11,1702180
16054,869,1702180
16055,363,1060741
16056,534,1060741
16057,156,1060741
16058,191,1060741
16059,156,1060741
16060,380,1774076
16061,279,1774076
16062,421,1774076
16063,217,1774076
16064,79,1774076
16065,239,367203
16066,454,367203
16067,727,367203
16068,1193,367203
16069,173,367203
16070,481,519130
16071,439,519130
16072,481,519130
16073,439,519130
16074,460,519130
16075,398,656349
16076,1203,656349
16077,398,656349
16078,1203,656349
16079,398,656349
16080,380,1052306
16081,279,1052306
16082,421,1052306
16083,217,1052306
16084,79,1052306
16085,156,1753447
16086,534,1753447
16087,156,1753447
16088,191,1753447
16089,156,1753447
16090,550,1772128
16091,206,1772128
16092,638,1772128
16093,550,1772128
16094,206,1772128
16095,239,1556844
16096,454,1556844
16097,239,1556844
16098,454,1556844
16099,937,1556844
16100,1840,414224
16101,1543,414224
16102,354,414224
16103,429,414224
16104,240,414224
16105,271,609931
16106,465,609931
16107,74,609931
16108,22,609931
16109,271,609931
16110,421,421472
16111,217,421472
16112,421,421472
16113,217,421472
16114,663,421472
16115,363,904786
16116,534,904786
16117,156,904786
16118,191,904786
16119,156,904786
16120,291,1772030
16121,81,1772030
16122,101,1772030
16123,81,1772030
16124,291,1772030
16125,690,936842
16126,300,936842
16127,1396,936842
16128,38,936842
16129,1396,936842
16130,380,694513
16131,279,694513
16132,421,694513
16133,79,694513
16134,663,694513
16135,1396,936839
16136,38,936839
16137,1396,936839
16138,470,936839
16139,300,936839
16140,1843,1888937
16141,1840,1888937
16142,588,1888937
16143,429,1888937
16144,1840,1888937
16145,429,1601933
16146,240,1601933
16147,354,1601933
16148,1843,1601933
16149,1840,1601933
16150,690,637951
16151,300,637951
16152,470,637951
16153,38,637951
16154,1396,637951
16155,470,1656429
16156,38,1656429
16157,1396,1656429
16158,38,1656429
16159,1396,1656429
16160,279,448962
16161,421,448962
16162,217,448962
16163,79,448962
16164,663,448962
16165,279,998722
16166,421,998722
16167,217,998722
16168,339,998722
16169,222,998722
16170,216,97215
16171,534,97215
16172,156,97215
16173,191,97215
16174,156,97215
16175,1092,1471777
16176,300,1471777
16177,470,1471777
16178,38,1471777
16179,1396,1471777
16180,690,936821
16181,38,936821
16182,1396,936821
16183,690,936821
16184,300,936821
16185,217,898549
16186,279,898549
16187,421,898549
16188,217,898549
16189,79,898549
16190,51,353293
16191,32,353293
16192,255,353293
16193,1216,353293
16194,453,353293
16195,1843,414230
16196,1840,414230
16197,429,414230
16198,354,414230
16199,1840,414230
16200,1840,1227648
16201,1543,1227648
16202,354,1227648
16203,429,1227648
16204,588,1227648
16205,33,666367
16206,58,666367
16207,33,666367
16208,58,666367
16209,778,666367
16210,421,898543
16211,217,898543
16212,279,898543
16213,421,898543
16214,79,898543
16215,663,1543514
16216,421,1543514
16217,339,1543514
16218,421,1543514
16219,663,1543514
16220,38,1615630
16221,1396,1615630
16222,470,1615630
16223,300,1615630
16224,491,1615630
16225,363,1921392
16226,534,1921392
16227,156,1921392
16228,191,1921392
16229,156,1921392
16230,380,1409465
16231,279,1409465
16232,421,1409465
16233,217,1409465
16234,79,1409465
16235,882,1616445
16236,485,1616445
16237,31,1616445
16238,485,1616445
16239,882,1616445
16240,847,1703205
16241,785,1703205
16242,623,1703205
16243,562,1703205
16244,472,1703205
16245,38,506785
16246,1396,506785
16247,38,506785
16248,1396,506785
16249,470,506785
16250,156,876191
16251,191,876191
16252,156,876191
16253,534,876191
16254,363,876191
16255,1522,860848
16256,340,860848
16257,1665,860848
16258,1522,860848
16259,340,860848
16260,38,1389516
16261,1396,1389516
16262,38,1389516
16263,1396,1389516
16264,470,1389516
16265,79,1553259
16266,421,1553259
16267,217,1553259
16268,380,1553259
16269,279,1553259
16270,421,137885
16271,79,137885
16272,663,137885
16273,79,137885
16274,663,137885
16275,156,1574343
16276,534,1574343
16277,363,1574343
16278,534,1574343
16279,191,1574343
16280,363,1227534
16281,534,1227534
16282,156,1227534
16283,191,1227534
16284,156,1227534
16285,470,1025559
16286,1396,1025559
16287,470,1025559
16288,690,1025559
16289,300,1025559
16290,38,448889
16291,1396,448889
16292,470,448889
16293,690,448889
16294,300,448889
16295,413,1601834
16296,148,1601834
16297,612,1601834
16298,148,1601834
16299,366,1601834
16300,380,1461061
16301,279,1461061
16302,217,1461061
16303,79,1461061
16304,663,1461061
16305,156,1092925
16306,191,1092925
16307,156,1092925
16308,534,1092925
16309,363,1092925
16310,169,519105
16311,145,519105
16312,64,519105
16313,145,519105
16314,113,519105
16315,750,725928
16316,1415,725928
16317,1096,725928
16318,1316,725928
16319,756,725928
16320,563,876181
16321,33,876181
16322,58,876181
16323,778,876181
16324,58,876181
16325,612,1692615
16326,148,1692615
16327,612,1692615
16328,148,1692615
16329,366,1692615
16330,441,904832
16331,101,904832
16332,81,904832
16333,101,904832
16334,81,904832
16335,101,609327
16336,81,609327
16337,101,609327
16338,81,609327
16339,405,609327
16340,363,1737488
16341,534,1737488
16342,156,1737488
16343,191,1737488
16344,156,1737488
16345,690,1720415
16346,300,1720415
16347,470,1720415
16348,38,1720415
16349,1396,1720415
16350,1396,1243083
16351,470,1243083
16352,690,1243083
16353,300,1243083
16354,491,1243083
16355,369,1060708
16356,661,1060708
16357,788,1060708
16358,238,1060708
16359,321,1060708
16360,79,306956
16361,663,306956
16362,421,306956
16363,217,306956
16364,339,306956
16365,470,1616465
16366,38,1616465
16367,1396,1616465
16368,38,1616465
16369,1396,1616465
16370,279,1006722
16371,421,1006722
16372,217,1006722
16373,79,1006722
16374,663,1006722
16375,363,1601887
16376,534,1601887
16377,156,1601887
16378,191,1601887
16379,156,1601887
16380,380,815391
16381,279,815391
16382,421,815391
16383,217,815391
16384,663,815391
16385,363,64675
16386,534,64675
16387,156,64675
16388,191,64675
16389,156,64675
16390,33,1104418
16391,58,1104418
16392,33,1104418
16393,58,1104418
16394,778,1104418
16395,38,1629113
16396,470,1629113
16397,690,1629113
16398,300,1629113
16399,491,1629113
16400,563,6698
16401,58,6698
16402,778,6698
16403,19,6698
16404,778,6698
16405,690,1859636
16406,300,1859636
16407,491,1859636
16408,1396,1859636
16409,470,1859636
16410,279,877809
16411,421,877809
16412,217,877809
16413,79,877809
16414,663,877809
16415,1655,118842
16416,46,118842
16417,139,118842
16418,727,118842
16419,937,118842
16420,363,1668228
16421,534,1668228
16422,156,1668228
16423,191,1668228
16424,156,1668228
16425,33,1670595
16426,58,1670595
16427,19,1670595
16428,58,1670595
16429,778,1670595
16430,380,1652449
16431,279,1652449
16432,421,1652449
16433,217,1652449
16434,279,1652449
16435,300,1121974
16436,470,1121974
16437,38,1121974
16438,1396,1121974
16439,470,1121974
16440,421,851765
16441,79,851765
16442,663,851765
16443,421,851765
16444,217,851765
16445,79,993738
16446,663,993738
16447,421,993738
16448,217,993738
16449,279,993738
16450,550,1776444
16451,206,1776444
16452,638,1776444
16453,550,1776444
16454,206,1776444
16455,339,1155423
16456,421,1155423
16457,217,1155423
16458,79,1155423
16459,663,1155423
16460,491,746650
16461,690,746650
16462,300,746650
16463,38,746650
16464,1396,746650
16465,380,4404
16466,279,4404
16467,421,4404
16468,217,4404
16469,339,4404
16470,216,1744525
16471,534,1744525
16472,156,1744525
16473,191,1744525
16474,156,1744525
16475,363,1063058
16476,534,1063058
16477,156,1063058
16478,191,1063058
16479,156,1063058
16480,380,177135
16481,279,177135
16482,421,177135
16483,217,177135
16484,339,177135
16485,38,1658572
16486,1396,1658572
16487,690,1658572
16488,300,1658572
16489,491,1658572
16490,156,1078907
16491,534,1078907
16492,363,1078907
16493,534,1078907
16494,156,1078907
16495,64,1589510
16496,145,1589510
16497,64,1589510
16498,145,1589510
16499,64,1589510
16500,421,489899
16501,79,489899
16502,663,489899
16503,79,489899
16504,663,489899
16505,690,582591
16506,470,582591
16507,300,582591
16508,38,582591
16509,1396,582591
16510,981,772566
16511,63,772566
16512,385,772566
16513,605,772566
16514,63,772566
16515,216,1768588
16516,534,1768588
16517,156,1768588
16518,191,1768588
16519,156,1768588
16520,690,1604213
16521,300,1604213
16522,491,1604213
16523,690,1604213
16524,300,1604213
16525,38,1665270
16526,1396,1665270
16527,38,1665270
16528,690,1665270
16529,300,1665270
16530,1843,1733656
16531,1840,1733656
16532,1543,1733656
16533,354,1733656
16534,240,1733656
16535,778,1689751
16536,33,1689751
16537,58,1689751
16538,33,1689751
16539,778,1689751
16540,300,1407923
16541,470,1407923
16542,38,1407923
16543,470,1407923
16544,38,1407923
16545,79,1407920
16546,217,1407920
16547,421,1407920
16548,217,1407920
16549,339,1407920
16550,67,1042965
16551,723,1042965
16552,238,1042965
16553,723,1042965
16554,67,1042965
16555,156,416063
16556,191,416063
16557,156,416063
16558,534,416063
16559,363,416063
16560,156,1096592
16561,191,1096592
16562,156,1096592
16563,534,1096592
16564,216,1096592
16565,33,1590214
16566,58,1590214
16567,563,1590214
16568,19,1590214
16569,778,1590214
16570,1843,1566584
16571,1840,1566584
16572,1543,1566584
16573,354,1566584
16574,429,1566584
16575,563,665029
16576,33,665029
16577,778,665029
16578,33,665029
16579,58,665029
16580,33,1590204
16581,778,1590204
16582,563,1590204
16583,33,1590204
16584,58,1590204
16585,534,1748147
16586,191,1748147
16587,156,1748147
16588,191,1748147
16589,156,1748147
16590,279,30253
16591,421,30253
16592,217,30253
16593,79,30253
16594,663,30253
16595,81,1218244
16596,441,1218244
16597,101,1218244
16598,81,1218244
16599,291,1218244
16600,429,1733661
16601,240,1733661
16602,354,1733661
16603,1843,1733661
16604,1840,1733661
16605,380,765175
16606,279,765175
16607,421,765175
16608,217,765175
16609,663,765175
16610,156,1561918
16611,191,1561918
16612,156,1561918
16613,534,1561918
16614,363,1561918
16615,588,55169
16616,429,55169
16617,354,55169
16618,1843,55169
16619,1840,55169
16620,380,1005561
16621,279,1005561
16622,421,1005561
16623,79,1005561
16624,663,1005561
16625,690,708544
16626,300,708544
16627,470,708544
16628,38,708544
16629,1396,708544
16630,79,1674879
16631,217,1674879
16632,339,1674879
16633,217,1674879
16634,663,1674879
16635,101,95987
16636,81,95987
16637,101,95987
16638,81,95987
16639,291,95987
16640,33,1695987
16641,58,1695987
16642,563,1695987
16643,33,1695987
16644,19,1695987
16645,279,826441
16646,421,826441
16647,217,826441
16648,79,826441
16649,663,826441
16650,279,489920
16651,421,489920
16652,217,489920
16653,79,489920
16654,663,489920
16655,523,1674891
16656,101,1674891
16657,81,1674891
16658,101,1674891
16659,81,1674891
16660,156,636832
16661,191,636832
16662,156,636832
16663,534,636832
16664,363,636832
16665,363,1843697
16666,534,1843697
16667,156,1843697
16668,191,1843697
16669,156,1843697
16670,113,519914
16671,169,519914
16672,64,519914
16673,145,519914
16674,169,519914
16675,38,519915
16676,1396,519915
16677,470,519915
16678,690,519915
16679,300,519915
16680,708,1430232
16681,458,1430232
16682,623,1430232
16683,562,1430232
16684,900,1430232
16685,216,1665238
16686,534,1665238
16687,156,1665238
16688,534,1665238
16689,363,1665238
16690,101,1641421
16691,81,1641421
16692,291,1641421
16693,101,1641421
16694,81,1641421
16695,217,1217748
16696,279,1217748
16697,421,1217748
16698,217,1217748
16699,79,1217748
16700,339,450935
16701,421,450935
16702,217,450935
16703,79,450935
16704,663,450935
16705,690,723928
16706,300,723928
16707,470,723928
16708,38,723928
16709,1396,723928
16710,1543,1630068
16711,354,1630068
16712,240,1630068
16713,354,1630068
16714,429,1630068
16715,550,87966
16716,206,87966
16717,638,87966
16718,550,87966
16719,206,87966
16720,866,1478298
16721,862,1478298
16722,335,1478298
16723,796,1478298
16724,335,1478298
16725,687,268535
16726,497,268535
16727,512,268535
16728,559,268535
16729,329,268535
16730,523,1651590
16731,101,1651590
16732,81,1651590
16733,441,1651590
16734,101,1651590
16735,380,1267200
16736,279,1267200
16737,217,1267200
16738,79,1267200
16739,663,1267200
16740,279,1274772
16741,421,1274772
16742,217,1274772
16743,380,1274772
16744,279,1274772
16745,380,508942
16746,279,508942
16747,421,508942
16748,79,508942
16749,663,508942
16750,216,1229562
16751,534,1229562
16752,156,1229562
16753,191,1229562
16754,156,1229562
16755,588,1590242
16756,429,1590242
16757,240,1590242
16758,354,1590242
16759,588,1590242
16760,380,804104
16761,279,804104
16762,421,804104
16763,217,804104
16764,663,804104
16765,523,1637235
16766,101,1637235
16767,81,1637235
16768,101,1637235
16769,81,1637235
16770,279,851425
16771,421,851425
16772,217,851425
16773,79,851425
16774,663,851425
16775,638,545879
16776,550,545879
16777,206,545879
16778,550,545879
16779,206,545879
16780,363,241285
16781,534,241285
16782,156,241285
16783,191,241285
16784,156,241285
16785,33,872175
16786,563,872175
16787,58,872175
16788,778,872175
16789,19,872175
16790,206,540252
16791,550,540252
16792,206,540252
16793,638,540252
16794,550,540252
16795,778,1650648
16796,33,1650648
16797,563,1650648
16798,33,1650648
16799,58,1650648
16800,460,1866316
16801,481,1866316
16802,439,1866316
16803,460,1866316
16804,639,1866316
16805,534,1435402
16806,191,1435402
16807,156,1435402
16808,191,1435402
16809,156,1435402
16810,1096,1246651
16811,1415,1246651
16812,1316,1246651
16813,556,1246651
16814,1415,1246651
16815,690,55043
16816,300,55043
16817,470,55043
16818,38,55043
16819,1396,55043
16820,1396,24839
16821,38,24839
16822,470,24839
16823,690,24839
16824,300,24839
16825,339,210624
16826,217,210624
16827,79,210624
16828,663,210624
16829,79,210624
16830,869,146079
16831,687,146079
16832,1493,146079
16833,559,146079
16834,329,146079
16835,58,872178
16836,563,872178
16837,19,872178
16838,33,872178
16839,58,872178
16840,380,1221639
16841,279,1221639
16842,217,1221639
16843,79,1221639
16844,663,1221639
16845,380,804062
16846,279,804062
16847,421,804062
16848,217,804062
16849,663,804062
16850,380,692039
16851,279,692039
16852,217,692039
16853,79,692039
16854,663,692039
16855,882,1744434
16856,485,1744434
16857,31,1744434
16858,485,1744434
16859,882,1744434
16860,1594,1705963
16861,1220,1705963
16862,1170,1705963
16863,725,1705963
16864,183,1705963
16865,339,514034
16866,421,514034
16867,217,514034
16868,421,514034
16869,217,514034
16870,156,687352
16871,191,687352
16872,156,687352
16873,534,687352
16874,216,687352
16875,778,1819343
16876,33,1819343
16877,58,1819343
16878,33,1819343
16879,778,1819343
16880,145,1618123
16881,64,1618123
16882,169,1618123
16883,113,1618123
16884,169,1618123
16885,64,1767615
16886,113,1767615
16887,145,1767615
16888,169,1767615
16889,113,1767615
16890,750,1886419
16891,1415,1886419
16892,1096,1886419
16893,1316,1886419
16894,756,1886419
16895,113,1689623
16896,145,1689623
16897,169,1689623
16898,113,1689623
16899,169,1689623
16900,563,1309721
16901,778,1309721
16902,33,1309721
16903,58,1309721
16904,563,1309721
16905,81,458166
16906,405,458166
16907,441,458166
16908,101,458166
16909,81,458166
16910,19,1819346
16911,778,1819346
16912,33,1819346
16913,58,1819346
16914,778,1819346
16915,33,1819347
16916,58,1819347
16917,33,1819347
16918,58,1819347
16919,778,1819347
16920,156,1442421
16921,191,1442421
16922,156,1442421
16923,534,1442421
16924,363,1442421
16925,64,1333345
16926,145,1333345
16927,64,1333345
16928,145,1333345
16929,113,1333345
16930,240,1675085
16931,354,1675085
16932,429,1675085
16933,588,1675085
16934,429,1675085
16935,778,1149575
16936,58,1149575
16937,563,1149575
16938,33,1149575
16939,778,1149575
16940,421,610504
16941,217,610504
16942,663,610504
16943,79,610504
16944,663,610504
16945,64,481541
16946,145,481541
16947,64,481541
16948,145,481541
16949,169,481541
16950,279,24910
16951,421,24910
16952,217,24910
16953,79,24910
16954,663,24910
16955,33,1473066
16956,58,1473066
16957,33,1473066
16958,58,1473066
16959,778,1473066
16960,699,1808477
16961,1011,1808477
16962,658,1808477
16963,755,1808477
16964,1011,1808477
16965,441,1381584
16966,101,1381584
16967,81,1381584
16968,101,1381584
16969,81,1381584
16970,441,1133924
16971,81,1133924
16972,101,1133924
16973,81,1133924
16974,405,1133924
16975,778,1870466
16976,33,1870466
16977,58,1870466
16978,33,1870466
16979,58,1870466
16980,690,176357
16981,300,176357
16982,491,176357
16983,38,176357
16984,1396,176357
16985,690,934417
16986,300,934417
16987,470,934417
16988,38,934417
16989,1396,934417
16990,718,1449160
16991,1307,1449160
16992,718,1449160
16993,1307,1449160
16994,718,1449160
16995,778,1430192
16996,33,1430192
16997,563,1430192
16998,33,1430192
16999,58,1430192
17000,113,1530058
17001,169,1530058
17002,64,1530058
17003,145,1530058
17004,169,1530058
17005,339,1604201
17006,421,1604201
17007,217,1604201
17008,421,1604201
17009,79,1604201
17010,191,1744562
17011,156,1744562
17012,534,1744562
17013,191,1744562
17014,156,1744562
17015,380,1407883
17016,279,1407883
17017,421,1407883
17018,217,1407883
17019,79,1407883
17020,279,1484754
17021,421,1484754
17022,217,1484754
17023,79,1484754
17024,663,1484754
17025,470,1010142
17026,300,1010142
17027,491,1010142
17028,38,1010142
