,sbmc,num
6548,1396,1759472
6549,470,1759472
6550,1655,170032
6551,46,170032
6552,139,170032
6553,727,170032
6554,937,170032
6555,470,1619656
6556,38,1619656
6557,1396,1619656
6558,690,1619656
6559,300,1619656
6560,216,1802215
6561,534,1802215
6562,156,1802215
6563,191,1802215
6564,156,1802215
6565,279,1814275
6566,421,1814275
6567,217,1814275
6568,79,1814275
6569,217,1814275
6570,141,246489
6571,143,246489
6572,1283,246489
6573,1208,246489
6574,152,246489
6575,101,1462361
6576,291,1462361
6577,523,1462361
6578,101,1462361
6579,81,1462361
6580,562,254325
6581,472,254325
6582,847,254325
6583,785,254325
6584,623,254325
6585,329,160965
6586,11,160965
6587,462,160965
6588,992,160965
6589,942,160965
6590,429,440898
6591,240,440898
6592,354,440898
6593,240,440898
6594,429,440898
6595,363,47584
6596,534,47584
6597,156,47584
6598,191,47584
6599,156,47584
6600,690,1153395
6601,300,1153395
6602,491,1153395
6603,38,1153395
6604,1396,1153395
6605,101,626640
6606,81,626640
6607,291,626640
6608,101,626640
6609,81,626640
6610,279,1183364
6611,421,1183364
6612,217,1183364
6613,79,1183364
6614,663,1183364
6615,279,1648071
6616,421,1648071
6617,217,1648071
6618,79,1648071
6619,663,1648071
6620,380,431108
6621,279,431108
6622,421,431108
6623,217,431108
6624,663,431108
6625,690,1605637
6626,491,1605637
6627,470,1605637
6628,690,1605637
6629,300,1605637
6630,1396,1135208
6631,470,1135208
6632,690,1135208
6633,300,1135208
6634,491,1135208
6635,279,1004255
6636,421,1004255
6637,217,1004255
6638,79,1004255
6639,663,1004255
6640,778,1423209
6641,33,1423209
6642,58,1423209
6643,33,1423209
6644,58,1423209
6645,156,801468
6646,363,801468
6647,534,801468
6648,191,801468
6649,156,801468
6650,329,417244
6651,11,417244
6652,869,417244
6653,992,417244
6654,1024,417244
6655,279,12281
6656,421,12281
6657,217,12281
6658,79,12281
6659,663,12281
6660,534,1777914
6661,191,1777914
6662,156,1777914
6663,191,1777914
6664,156,1777914
6665,690,256076
6666,300,256076
6667,38,256076
6668,1396,256076
6669,470,256076
6670,563,1135199
6671,33,1135199
6672,58,1135199
6673,33,1135199
6674,563,1135199
6675,690,1433797
6676,300,1433797
6677,690,1433797
6678,300,1433797
6679,470,1433797
6680,64,1679635
6681,145,1679635
6682,64,1679635
6683,145,1679635
6684,169,1679635
6685,279,1892040
6686,421,1892040
6687,217,1892040
6688,79,1892040
6689,663,1892040
6690,380,475296
6691,279,475296
6692,421,475296
6693,217,475296
6694,339,475296
6695,612,1679795
6696,148,1679795
6697,612,1679795
6698,148,1679795
6699,413,1679795
6700,291,1633811
6701,441,1633811
6702,101,1633811
6703,81,1633811
6704,291,1633811
6705,79,1826087
6706,663,1826087
6707,421,1826087
6708,380,1826087
6709,279,1826087
6710,380,1764462
6711,279,1764462
6712,421,1764462
6713,217,1764462
6714,663,1764462
6715,279,1428789
6716,421,1428789
6717,217,1428789
6718,79,1428789
6719,663,1428789
6720,778,1110356
6721,33,1110356
6722,563,1110356
6723,33,1110356
6724,58,1110356
6725,101,780199
6726,81,780199
6727,101,780199
6728,81,780199
6729,291,780199
6730,81,1686260
6731,101,1686260
6732,81,1686260
6733,101,1686260
6734,81,1686260
6735,534,819483
6736,191,819483
6737,156,819483
6738,191,819483
6739,156,819483
6740,363,1679986
6741,534,1679986
6742,156,1679986
6743,191,1679986
6744,156,1679986
6745,156,1489694
6746,191,1489694
6747,534,1489694
6748,191,1489694
6749,156,1489694
6750,1428,275009
6751,973,275009
6752,993,275009
6753,1088,275009
6754,1452,275009
6755,216,1820329
6756,534,1820329
6757,156,1820329
6758,191,1820329
6759,156,1820329
6760,279,504033
6761,421,504033
6762,217,504033
6763,79,504033
6764,663,504033
6765,363,633577
6766,534,633577
6767,156,633577
6768,191,633577
6769,156,633577
6770,279,1236477
6771,421,1236477
6772,217,1236477
6773,79,1236477
6774,663,1236477
6775,441,411742
6776,101,411742
6777,81,411742
6778,101,411742
6779,81,411742
6780,79,1660106
6781,663,1660106
6782,421,1660106
6783,217,1660106
6784,339,1660106
6785,421,1001984
6786,217,1001984
6787,279,1001984
6788,79,1001984
6789,663,1001984
6790,638,1613784
6791,681,1613784
6792,206,1613784
6793,550,1613784
6794,206,1613784
6795,1843,488698
6796,1543,488698
6797,354,488698
6798,240,488698
6799,354,488698
6800,19,528724
6801,563,528724
6802,33,528724
6803,58,528724
6804,778,528724
6805,421,1686212
6806,79,1686212
6807,663,1686212
6808,421,1686212
6809,217,1686212
6810,778,1124365
6811,33,1124365
6812,58,1124365
6813,778,1124365
6814,563,1124365
6815,363,1455396
6816,534,1455396
6817,156,1455396
6818,191,1455396
6819,156,1455396
6820,429,1828362
6821,354,1828362
6822,1543,1828362
6823,1843,1828362
6824,1840,1828362
6825,38,925485
6826,1396,925485
6827,38,925485
6828,1396,925485
6829,470,925485
6830,156,1759691
6831,191,1759691
6832,156,1759691
6833,534,1759691
6834,363,1759691
6835,845,1699487
6836,522,1699487
6837,46,1699487
6838,1655,1699487
6839,46,1699487
6840,191,1279445
6841,156,1279445
6842,191,1279445
6843,156,1279445
6844,534,1279445
6845,363,1428774
6846,534,1428774
6847,156,1428774
6848,191,1428774
6849,156,1428774
6850,352,1267908
6851,661,1267908
6852,321,1267908
6853,788,1267908
6854,238,1267908
6855,421,1663274
6856,217,1663274
6857,339,1663274
6858,79,1663274
6859,663,1663274
6860,380,1380716
6861,279,1380716
6862,421,1380716
6863,79,1380716
6864,663,1380716
6865,279,1633868
6866,421,1633868
6867,217,1633868
6868,79,1633868
6869,663,1633868
6870,638,1619839
6871,550,1619839
6872,681,1619839
6873,550,1619839
6874,206,1619839
6875,429,1647831
6876,240,1647831
6877,354,1647831
6878,1840,1647831
6879,588,1647831
6880,718,925501
6881,1307,925501
6882,445,925501
6883,718,925501
6884,1307,925501
6885,354,455545
6886,1543,455545
6887,354,455545
6888,240,455545
6889,354,455545
6890,481,1319707
6891,439,1319707
6892,481,1319707
6893,460,1319707
6894,639,1319707
6895,682,161069
6896,901,161069
6897,89,161069
6898,369,161069
6899,682,161069
6900,935,347925
6901,564,347925
6902,1421,347925
6903,1195,347925
6904,564,347925
6905,786,549896
6906,622,549896
6907,1414,549896
6908,786,549896
6909,1414,549896
6910,690,1236541
6911,300,1236541
6912,1396,1236541
6913,470,1236541
6914,300,1236541
6915,339,1598816
6916,217,1598816
6917,421,1598816
6918,79,1598816
6919,663,1598816
6920,563,111504
6921,19,111504
6922,778,111504
6923,33,111504
6924,58,111504
6925,279,535651
6926,421,535651
6927,217,535651
6928,79,535651
6929,663,535651
6930,534,566406
6931,191,566406
6932,156,566406
6933,534,566406
6934,363,566406
6935,421,865201
6936,217,865201
6937,279,865201
6938,79,865201
6939,663,865201
6940,38,1635970
6941,1396,1635970
6942,690,1635970
6943,300,1635970
6944,491,1635970
6945,33,52548
6946,58,52548
6947,778,52548
6948,33,52548
6949,58,52548
6950,79,22054
6951,663,22054
6952,421,22054
6953,217,22054
6954,339,22054
6955,79,173955
6956,663,173955
6957,217,173955
6958,380,173955
6959,279,173955
6960,279,1778022
6961,421,1778022
6962,217,1778022
6963,79,1778022
6964,663,1778022
6965,470,1633818
6966,690,1633818
6967,38,1633818
6968,1396,1633818
6969,470,1633818
6970,112,1379197
6971,35,1379197
6972,312,1379197
6973,1090,1379197
6974,35,1379197
6975,1025,1710759
6976,806,1710759
6977,1025,1710759
6978,1242,1710759
6979,806,1710759
6980,906,296789
6981,1176,296789
6982,1183,296789
6983,556,296789
6984,1415,296789
6985,291,1686367
6986,101,1686367
6987,81,1686367
6988,101,1686367
6989,81,1686367
6990,380,1374267
6991,279,1374267
6992,421,1374267
6993,217,1374267
6994,663,1374267
6995,291,498239
6996,101,498239
6997,81,498239
6998,101,498239
6999,81,498239
7000,380,1697147
7001,279,1697147
7002,421,1697147
7003,217,1697147
7004,79,1697147
7005,778,901021
7006,33,901021
7007,58,901021
7008,778,901021
7009,19,901021
7010,491,1598805
7011,690,1598805
7012,300,1598805
7013,38,1598805
7014,1396,1598805
7015,279,1224350
7016,421,1224350
7017,217,1224350
7018,79,1224350
7019,663,1224350
7020,33,1084840
7021,58,1084840
7022,33,1084840
7023,58,1084840
7024,563,1084840
7025,363,759055
7026,534,759055
7027,156,759055
7028,191,759055
7029,156,759055
7030,279,1236494
7031,421,1236494
7032,217,1236494
7033,79,1236494
7034,663,1236494
7035,363,837496
7036,534,837496
7037,156,837496
7038,191,837496
7039,156,837496
7040,279,1793884
7041,421,1793884
7042,217,1793884
7043,79,1793884
7044,663,1793884
7045,380,1386113
7046,279,1386113
7047,421,1386113
7048,217,1386113
7049,79,1386113
7050,1092,1903263
7051,300,1903263
7052,470,1903263
7053,38,1903263
7054,1396,1903263
7055,279,1793887
7056,421,1793887
7057,217,1793887
7058,79,1793887
7059,663,1793887
7060,113,910201
7061,169,910201
7062,64,910201
7063,145,910201
7064,113,910201
7065,339,1903271
7066,421,1903271
7067,217,1903271
7068,79,1903271
7069,663,1903271
7070,279,1793889
7071,217,1793889
7072,79,1793889
7073,663,1793889
7074,79,1793889
7075,217,1623278
7076,380,1623278
7077,279,1623278
7078,380,1623278
7079,279,1623278
7080,79,1501172
7081,663,1501172
7082,421,1501172
7083,217,1501172
7084,339,1501172
7085,279,535654
7086,421,535654
7087,217,535654
7088,79,535654
7089,663,535654
7090,690,1320445
7091,300,1320445
7092,470,1320445
7093,38,1320445
7094,1396,1320445
7095,485,721615
7096,882,721615
7097,485,721615
7098,882,721615
7099,485,721615
7100,33,1598807
7101,58,1598807
7102,778,1598807
7103,33,1598807
7104,58,1598807
7105,369,1208309
7106,661,1208309
7107,723,1208309
7108,788,1208309
7109,238,1208309
7110,279,202537
7111,421,202537
7112,217,202537
7113,79,202537
7114,663,202537
7115,675,184738
7116,740,184738
7117,1669,184738
7118,740,184738
7119,493,184738
7120,1543,1659772
7121,354,1659772
7122,240,1659772
7123,354,1659772
7124,429,1659772
7125,64,464356
7126,145,464356
7127,64,464356
7128,145,464356
7129,169,464356
7130,101,857867
7131,81,857867
7132,441,857867
7133,101,857867
7134,81,857867
7135,639,1679156
7136,481,1679156
7137,439,1679156
7138,481,1679156
7139,439,1679156
7140,491,542006
7141,690,542006
7142,300,542006
7143,38,542006
7144,1396,542006
7145,33,68680
7146,58,68680
7147,563,68680
7148,33,68680
7149,58,68680
7150,339,1262565
7151,421,1262565
7152,217,1262565
7153,79,1262565
7154,663,1262565
7155,462,297485
7156,992,297485
7157,1024,297485
7158,559,297485
7159,329,297485
7160,363,1310155
7161,534,1310155
7162,156,1310155
7163,191,1310155
7164,156,1310155
7165,33,1686796
7166,58,1686796
7167,563,1686796
7168,33,1686796
7169,58,1686796
7170,690,1837459
7171,300,1837459
7172,491,1837459
7173,470,1837459
7174,690,1837459
7175,279,1643378
7176,421,1643378
7177,217,1643378
7178,79,1643378
7179,663,1643378
7180,550,991929
7181,206,991929
7182,638,991929
7183,550,991929
7184,206,991929
7185,778,1546045
7186,33,1546045
7187,58,1546045
7188,33,1546045
7189,778,1546045
7190,38,1119207
7191,470,1119207
7192,300,1119207
7193,690,1119207
7194,300,1119207
7195,339,819127
7196,421,819127
7197,217,819127
7198,79,819127
7199,663,819127
7200,300,1814434
7201,38,1814434
7202,1396,1814434
7203,470,1814434
7204,300,1814434
7205,79,1441004
7206,663,1441004
7207,421,1441004
7208,217,1441004
7209,339,1441004
7210,79,411907
7211,663,411907
7212,421,411907
7213,217,411907
7214,339,411907
7215,279,266113
7216,421,266113
7217,217,266113
7218,79,266113
7219,663,266113
7220,941,147332
7221,173,147332
7222,577,147332
7223,407,147332
7224,577,147332
7225,240,1605451
7226,354,1605451
7227,1543,1605451
7228,354,1605451
7229,240,1605451
7230,321,246638
7231,723,246638
7232,238,246638
7233,89,246638
7234,661,246638
7235,279,510174
7236,421,510174
7237,217,510174
7238,79,510174
7239,663,510174
7240,534,1130676
7241,363,1130676
7242,534,1130676
7243,191,1130676
7244,156,1130676
7245,778,1103131
7246,33,1103131
7247,58,1103131
7248,33,1103131
7249,58,1103131
7250,156,954809
7251,191,954809
7252,156,954809
7253,534,954809
7254,216,954809
7255,366,1663709
7256,612,1663709
7257,148,1663709
7258,413,1663709
7259,366,1663709
7260,778,801679
7261,33,801679
7262,58,801679
7263,33,801679
7264,58,801679
7265,339,1648401
7266,380,1648401
7267,279,1648401
7268,380,1648401
7269,279,1648401
7270,38,1633615
7271,1396,1633615
7272,470,1633615
7273,690,1633615
7274,300,1633615
7275,339,1117508
7276,421,1117508
7277,217,1117508
7278,79,1117508
7279,663,1117508
7280,470,331704
7281,690,331704
7282,300,331704
7283,491,331704
7284,470,331704
7285,727,566125
7286,937,566125
7287,941,566125
7288,845,566125
7289,522,566125
7290,363,690038
7291,534,690038
7292,156,690038
7293,191,690038
7294,156,690038
7295,563,1765112
7296,58,1765112
7297,33,1765112
7298,58,1765112
7299,563,1765112
7300,279,2194
7301,421,2194
7302,217,2194
7303,79,2194
7304,663,2194
7305,363,1643372
7306,534,1643372
7307,156,1643372
7308,191,1643372
7309,156,1643372
7310,681,1124079
7311,550,1124079
7312,206,1124079
7313,550,1124079
7314,206,1124079
7315,1543,1413362
7316,354,1413362
7317,240,1413362
7318,429,1413362
7319,588,1413362
7320,216,47167
7321,534,47167
7322,156,47167
7323,191,47167
7324,156,47167
7325,481,1519651
7326,439,1519651
7327,481,1519651
7328,439,1519651
7329,460,1519651
7330,639,844007
7331,460,844007
7332,481,844007
7333,439,844007
7334,481,844007
7335,79,1012179
7336,663,1012179
7337,421,1012179
7338,217,1012179
7339,339,1012179
7340,1713,828841
7341,465,828841
7342,22,828841
7343,74,828841
7344,1713,828841
7345,363,701654
7346,534,701654
7347,191,701654
7348,534,701654
7349,216,701654
7350,339,615992
7351,421,615992
7352,217,615992
7353,79,615992
7354,663,615992
7355,462,969332
7356,992,969332
7357,1024,969332
7358,512,969332
7359,1010,969332
7360,38,1467961
7361,1396,1467961
7362,470,1467961
7363,690,1467961
7364,300,1467961
7365,38,1135032
7366,1396,1135032
7367,470,1135032
7368,690,1135032
7369,300,1135032
7370,380,1383333
7371,279,1383333
7372,421,1383333
7373,217,1383333
7374,79,1383333
7375,79,1504664
7376,663,1504664
7377,217,1504664
7378,421,1504664
7379,217,1504664
7380,38,1890379
7381,1396,1890379
7382,38,1890379
7383,300,1890379
7384,470,1890379
7385,690,705837
7386,300,705837
7387,491,705837
7388,38,705837
7389,1396,705837
7390,33,1659701
7391,563,1659701
7392,33,1659701
7393,58,1659701
7394,778,1659701
7395,79,488932
7396,663,488932
7397,421,488932
7398,217,488932
7399,339,488932
7400,413,1659700
7401,148,1659700
7402,612,1659700
7403,148,1659700
7404,413,1659700
7405,563,1549801
7406,33,1549801
7407,563,1549801
7408,33,1549801
7409,58,1549801
7410,129,151682
7411,1196,151682
7412,852,151682
7413,1539,151682
7414,798,151682
7415,421,62853
7416,217,62853
7417,421,62853
7418,217,62853
7419,663,62853
7420,460,546796
7421,481,546796
7422,439,546796
7423,460,546796
7424,439,546796
7425,339,1696926
7426,421,1696926
7427,217,1696926
7428,79,1696926
7429,663,1696926
7430,421,1850428
7431,217,1850428
7432,279,1850428
7433,217,1850428
7434,339,1850428
7435,778,1403967
7436,33,1403967
7437,58,1403967
7438,563,1403967
7439,19,1403967
7440,323,1856244
7441,879,1856244
7442,195,1856244
7443,1459,1856244
7444,1474,1856244
7445,421,1633570
7446,217,1633570
7447,421,1633570
7448,217,1633570
7449,663,1633570
7450,279,1944188
7451,421,1944188
7452,217,1944188
7453,79,1944188
7454,663,1944188
7455,279,880953
7456,421,880953
7457,217,880953
7458,79,880953
7459,663,880953
7460,33,1110772
7461,58,1110772
7462,563,1110772
7463,19,1110772
7464,778,1110772
7465,156,88394
7466,191,88394
7467,156,88394
7468,534,88394
7469,363,88394
7470,941,1514991
7471,845,1514991
7472,1655,1514991
7473,46,1514991
7474,514,1514991
7475,1396,1663783
7476,470,1663783
7477,690,1663783
7478,300,1663783
7479,491,1663783
7480,79,1519662
7481,663,1519662
7482,217,1519662
7483,380,1519662
7484,279,1519662
7485,612,1596707
7486,148,1596707
7487,366,1596707
7488,612,1596707
7489,148,1596707
7490,690,925817
7491,300,925817
7492,470,925817
7493,38,925817
7494,1396,925817
7495,380,1903853
7496,279,1903853
7497,421,1903853
7498,217,1903853
7499,339,1903853
7500,101,1566082
7501,81,1566082
7502,101,1566082
7503,81,1566082
7504,291,1566082
7505,663,1349952
7506,421,1349952
7507,217,1349952
7508,380,1349952
7509,279,1349952
7510,470,1394495
7511,1396,1394495
7512,38,1394495
7513,470,1394495
7514,690,1394495
7515,279,1696922
7516,339,1696922
7517,421,1696922
7518,217,1696922
7519,79,1696922
7520,740,1686206
7521,675,1686206
7522,1669,1686206
7523,740,1686206
7524,493,1686206
7525,363,1571666
7526,534,1571666
7527,156,1571666
7528,191,1571666
7529,156,1571666
7530,778,435157
7531,33,435157
7532,58,435157
7533,33,435157
7534,58,435157
7535,101,1222566
7536,81,1222566
7537,291,1222566
7538,101,1222566
7539,81,1222566
7540,279,1295706
7541,421,1295706
7542,217,1295706
7543,380,1295706
7544,279,1295706
7545,312,1323847
7546,1090,1323847
7547,35,1323847
7548,112,1323847
7549,35,1323847
7550,339,856044
7551,421,856044
7552,217,856044
7553,79,856044
7554,663,856044
7555,1028,969413
7556,740,969413
7557,692,969413
7558,740,969413
7559,493,969413
7560,1396,668576
7561,470,668576
7562,690,668576
7563,300,668576
7564,470,668576
7565,690,1619618
7566,300,1619618
7567,470,1619618
7568,300,1619618
7569,491,1619618
7570,1655,1340180
7571,46,1340180
7572,139,1340180
7573,727,1340180
7574,937,1340180
7575,279,1856320
7576,421,1856320
7577,217,1856320
7578,79,1856320
7579,663,1856320
7580,339,783008
7581,421,783008
7582,217,783008
7583,79,783008
7584,663,783008
7585,101,783012
7586,81,783012
7587,291,783012
7588,101,783012
7589,81,783012
7590,1090,1422380
7591,312,1422380
7592,1090,1422380
7593,35,1422380
7594,112,1422380
7595,101,1623581
7596,81,1623581
7597,291,1623581
7598,81,1623581
7599,405,1623581
7600,33,88444
7601,58,88444
7602,33,88444
7603,58,88444
7604,778,88444
7605,470,1103093
7606,1396,1103093
7607,38,1103093
7608,1396,1103093
7609,470,1103093
7610,312,881074
7611,1090,881074
7612,35,881074
7613,112,881074
7614,35,881074
7615,33,1710884
7616,58,1710884
7617,33,1710884
7618,58,1710884
7619,778,1710884
7620,156,1068985
7621,191,1068985
7622,156,1068985
7623,534,1068985
7624,363,1068985
7625,470,62767
7626,690,62767
7627,300,62767
7628,470,62767
7629,300,62767
7630,429,747549
7631,588,747549
7632,1843,747549
7633,1840,747549
7634,429,747549
7635,380,1814286
7636,279,1814286
7637,217,1814286
7638,79,1814286
7639,663,1814286
7640,279,1814287
7641,421,1814287
7642,217,1814287
7643,79,1814287
7644,663,1814287
7645,380,1679547
7646,279,1679547
7647,421,1679547
7648,217,1679547
7649,339,1679547
7650,380,1480909
7651,279,1480909
7652,421,1480909
7653,217,1480909
7654,339,1480909
7655,588,1396274
7656,240,1396274
7657,354,1396274
7658,240,1396274
7659,354,1396274
7660,690,376392
7661,300,376392
7662,470,376392
7663,38,376392
7664,1396,376392
7665,468,741839
7666,345,741839
7667,676,741839
7668,345,741839
7669,468,741839
7670,778,991680
7671,33,991680
7672,58,991680
7673,33,991680
7674,58,991680
7675,690,47508
7676,300,47508
7677,470,47508
7678,690,47508
7679,300,47508
7680,470,446531
7681,38,446531
7682,1396,446531
7683,470,446531
7684,690,446531
7685,38,1619641
7686,690,1619641
7687,300,1619641
7688,38,1619641
7689,1396,1619641
7690,441,1417653
7691,101,1417653
7692,81,1417653
7693,101,1417653
7694,81,1417653
7695,1396,1648206
7696,470,1648206
7697,38,1648206
7698,1396,1648206
7699,38,1648206
7700,216,661805
7701,534,661805
7702,156,661805
7703,191,661805
7704,156,661805
7705,637,1619634
7706,208,1619634
7707,1164,1619634
7708,208,1619634
7709,637,1619634
7710,156,856061
7711,191,856061
7712,156,856061
7713,534,856061
7714,363,856061
7715,363,568872
7716,216,568872
7717,534,568872
7718,191,568872
7719,156,568872
7720,778,607213
7721,33,607213
7722,563,607213
7723,33,607213
7724,58,607213
7725,240,925703
7726,354,925703
7727,240,925703
7728,1543,925703
7729,354,925703
7730,681,1004334
7731,206,1004334
7732,638,1004334
7733,550,1004334
7734,206,1004334
7735,481,828737
7736,439,828737
7737,460,828737
7738,481,828737
7739,439,828737
7740,481,1648338
7741,439,1648338
7742,460,1648338
7743,639,1648338
7744,481,1648338
7745,156,1716527
7746,191,1716527
7747,156,1716527
7748,534,1716527
7749,216,1716527
7750,180,1929687
7751,747,1929687
7752,585,1929687
7753,26,1929687
7754,180,1929687
7755,363,1820183
7756,534,1820183
7757,216,1820183
7758,534,1820183
7759,363,1820183
7760,38,92612
7761,1396,92612
7762,470,92612
7763,690,92612
7764,300,92612
7765,421,423257
7766,217,423257
7767,421,423257
7768,217,423257
7769,339,423257
7770,81,1643463
7771,291,1643463
7772,81,1643463
7773,523,1643463
7774,101,1643463
7775,363,1332502
7776,534,1332502
7777,156,1332502
7778,191,1332502
7779,156,1332502
7780,101,1137990
7781,81,1137990
7782,291,1137990
7783,101,1137990
7784,81,1137990
7785,339,1540071
7786,421,1540071
7787,217,1540071
7788,79,1540071
7789,663,1540071
7790,156,1850365
7791,191,1850365
7792,156,1850365
7793,534,1850365
7794,363,1850365
7795,421,1648361
7796,79,1648361
7797,663,1648361
7798,421,1648361
7799,217,1648361
7800,79,1828683
7801,421,1828683
7802,217,1828683
7803,380,1828683
7804,279,1828683
7805,563,441000
7806,33,441000
7807,58,441000
7808,778,441000
7809,58,441000
7810,550,1725137
7811,206,1725137
7812,638,1725137
7813,550,1725137
7814,206,1725137
7815,19,1623688
7816,778,1623688
7817,33,1623688
7818,778,1623688
7819,19,1623688
7820,380,1549864
7821,279,1549864
7822,217,1549864
7823,79,1549864
7824,663,1549864
7825,588,1697046
7826,1843,1697046
7827,1840,1697046
7828,240,1697046
7829,354,1697046
7830,429,1236973
7831,240,1236973
7832,354,1236973
7833,1843,1236973
7834,1840,1236973
7835,279,741816
7836,421,741816
7837,217,741816
7838,79,741816
7839,663,741816
7840,279,1679355
7841,421,1679355
7842,217,1679355
7843,79,1679355
7844,663,1679355
7845,339,1598923
7846,421,1598923
7847,217,1598923
7848,79,1598923
7849,663,1598923
7850,363,22344
7851,534,22344
7852,156,22344
7853,191,22344
7854,156,22344
7855,79,1097252
7856,663,1097252
7857,217,1097252
7858,79,1097252
7859,663,1097252
7860,329,1195196
7861,942,1195196
7862,497,1195196
7863,512,1195196
7864,559,1195196
7865,421,1587665
7866,279,1587665
7867,421,1587665
7868,217,1587665
7869,79,1587665
7870,156,801590
7871,191,801590
7872,156,801590
7873,191,801590
7874,156,801590
7875,1713,688295
7876,465,688295
7877,271,688295
7878,22,688295
7879,74,688295
7880,380,1406348
7881,279,1406348
7882,421,1406348
7883,217,1406348
7884,339,1406348
7885,441,1480942
7886,101,1480942
7887,81,1480942
7888,291,1480942
7889,101,1480942
7890,470,472758
7891,491,472758
7892,1396,472758
7893,470,472758
7894,38,472758
7895,638,1340141
7896,206,1340141
7897,638,1340141
7898,550,1340141
7899,206,1340141
7900,363,1710914
7901,534,1710914
7902,156,1710914
7903,191,1710914
7904,156,1710914
7905,1396,909939
7906,38,909939
7907,1396,909939
7908,38,909939
7909,1396,909939
7910,470,1510112
7911,690,1510112
7912,300,1510112
7913,470,1510112
7914,300,1510112
7915,481,1596775
7916,439,1596775
7917,481,1596775
7918,439,1596775
7919,639,1596775
7920,112,1716531
7921,35,1716531
7922,1090,1716531
7923,35,1716531
7924,112,1716531
7925,481,842822
7926,439,842822
7927,481,842822
7928,439,842822
7929,481,842822
7930,279,1085694
7931,421,1085694
7932,217,1085694
7933,79,1085694
7934,663,1085694
7935,550,1152670
7936,206,1152670
7937,550,1152670
7938,206,1152670
7939,638,1152670
7940,1843,1623166
7941,1840,1623166
7942,588,1623166
7943,429,1623166
7944,588,1623166
7945,156,1686202
7946,191,1686202
7947,156,1686202
7948,534,1686202
7949,216,1686202
7950,216,1438848
7951,534,1438848
7952,156,1438848
7953,191,1438848
7954,156,1438848
7955,279,1883550
7956,421,1883550
7957,217,1883550
7958,79,1883550
7959,663,1883550
7960,363,473405
7961,534,473405
7962,156,473405
7963,191,473405
7964,156,473405
7965,101,1760128
7966,81,1760128
7967,101,1760128
7968,81,1760128
7969,291,1760128
7970,429,1183584
7971,240,1183584
7972,354,1183584
7973,240,1183584
7974,354,1183584
7975,690,591727
7976,300,591727
7977,470,591727
7978,38,591727
7979,1396,591727
7980,690,1622714
7981,300,1622714
7982,38,1622714
7983,1396,1622714
7984,38,1622714
7985,279,1717897
7986,421,1717897
7987,217,1717897
7988,79,1717897
7989,663,1717897
7990,279,964799
7991,421,964799
7992,217,964799
7993,79,964799
7994,663,964799
7995,539,1340473
7996,619,1340473
7997,1241,1340473
7998,365,1340473
7999,832,1340473
8000,470,1612702
8001,38,1612702
8002,1396,1612702
8003,38,1612702
8004,1396,1612702
8005,690,1662907
8006,300,1662907
8007,491,1662907
8008,690,1662907
8009,300,1662907
8010,363,819864
8011,534,819864
8012,156,819864
8013,191,819864
8014,156,819864
8015,217,1586718
8016,421,1586718
8017,217,1586718
8018,339,1586718
8019,217,1586718
8020,1655,203686
8021,46,203686
8022,139,203686
8023,727,203686
8024,937,203686
8025,300,910619
8026,470,910619
8027,38,910619
8028,1396,910619
8029,470,910619
8030,585,439191
8031,26,439191
8032,180,439191
8033,747,439191
8034,585,439191
8035,363,605222
8036,534,605222
8037,156,605222
8038,191,605222
8039,156,605222
8040,1713,1644204
8041,465,1644204
8042,271,1644204
8043,465,1644204
8044,74,1644204
8045,339,486958
8046,421,486958
8047,217,486958
8048,79,486958
8049,663,486958
8050,1713,857434
8051,465,857434
8052,74,857434
8053,22,857434
8054,271,857434
8055,550,712139
8056,206,712139
8057,638,712139
8058,550,712139
8059,206,712139
8060,279,1873229
8061,421,1873229
8062,217,1873229
8063,79,1873229
8064,663,1873229
8065,279,848076
8066,421,848076
8067,217,848076
8068,79,848076
8069,663,848076
8070,279,1124632
8071,421,1124632
8072,217,1124632
8073,79,1124632
8074,663,1124632
8075,38,1662856
8076,1396,1662856
8077,690,1662856
8078,1396,1662856
8079,470,1662856
8080,523,1742010
8081,101,1742010
8082,81,1742010
8083,101,1742010
8084,291,1742010
8085,363,1622674
8086,534,1622674
8087,156,1622674
8088,191,1622674
8089,156,1622674
8090,429,1749401
8091,240,1749401
8092,354,1749401
8093,1843,1749401
8094,1840,1749401
8095,216,1283778
8096,534,1283778
8097,156,1283778
8098,191,1283778
8099,156,1283778
8100,279,517689
8101,421,517689
8102,339,517689
8103,380,517689
8104,279,517689
8105,279,652885
8106,421,652885
8107,217,652885
8108,79,652885
8109,663,652885
8110,33,1902580
8111,58,1902580
8112,778,1902580
8113,33,1902580
8114,58,1902580
8115,380,173263
8116,279,173263
8117,421,173263
8118,217,173263
8119,339,173263
8120,279,1480016
8121,421,1480016
8122,217,1480016
8123,79,1480016
8124,663,1480016
8125,833,1480682
8126,1000,1480682
8127,833,1480682
8128,1773,1480682
8129,833,1480682
8130,740,1871849
8131,493,1871849
8132,1028,1871849
8133,740,1871849
8134,675,1871849
8135,363,1742074
8136,534,1742074
8137,156,1742074
8138,191,1742074
8139,156,1742074
8140,279,1480019
8141,421,1480019
8142,217,1480019
8143,79,1480019
8144,663,1480019
8145,638,92894
8146,550,92894
8147,206,92894
8148,550,92894
8149,206,92894
8150,421,1404332
8151,79,1404332
8152,663,1404332
8153,79,1404332
8154,663,1404332
8155,363,1662961
8156,534,1662961
8157,156,1662961
