,sbmc,num
1723,1396,1082006
1724,470,1082006
1725,216,940055
1726,534,940055
1727,156,940055
1728,191,940055
1729,156,940055
1730,778,1614322
1731,19,1614322
1732,33,1614322
1733,58,1614322
1734,778,1614322
1735,470,81280
1736,38,81280
1737,1396,81280
1738,38,81280
1739,1396,81280
1740,33,1794934
1741,58,1794934
1742,33,1794934
1743,58,1794934
1744,778,1794934
1745,534,1213452
1746,216,1213452
1747,534,1213452
1748,191,1213452
1749,156,1213452
1750,339,626435
1751,421,626435
1752,217,626435
1753,79,626435
1754,663,626435
1755,191,1419683
1756,156,1419683
1757,534,1419683
1758,363,1419683
1759,534,1419683
1760,588,746933
1761,354,746933
1762,240,746933
1763,354,746933
1764,429,746933
1765,321,565858
1766,238,565858
1767,352,565858
1768,661,565858
1769,67,565858
1770,421,1696738
1771,217,1696738
1772,663,1696738
1773,421,1696738
1774,217,1696738
1775,770,1016076
1776,900,1016076
1777,708,1016076
1778,458,1016076
1779,623,1016076
1780,778,1566153
1781,58,1566153
1782,33,1566153
1783,58,1566153
1784,778,1566153
1785,216,1499574
1786,534,1499574
1787,156,1499574
1788,191,1499574
1789,156,1499574
1790,449,1064336
1791,350,1064336
1792,738,1064336
1793,350,1064336
1794,738,1064336
1795,74,1659497
1796,1713,1659497
1797,465,1659497
1798,271,1659497
1799,22,1659497
1800,101,895767
1801,81,895767
1802,291,895767
1803,101,895767
1804,81,895767
1805,279,1696327
1806,421,1696327
1807,217,1696327
1808,79,1696327
1809,663,1696327
1810,339,1037843
1811,421,1037843
1812,217,1037843
1813,380,1037843
1814,279,1037843
1815,156,1642933
1816,191,1642933
1817,156,1642933
1818,534,1642933
1819,216,1642933
1820,470,1935113
1821,38,1935113
1822,1396,1935113
1823,690,1935113
1824,300,1935113
1825,380,1794908
1826,279,1794908
1827,421,1794908
1828,217,1794908
1829,79,1794908
1830,470,746919
1831,1396,746919
1832,38,746919
1833,1396,746919
1834,38,746919
1835,279,1904477
1836,421,1904477
1837,217,1904477
1838,339,1904477
1839,279,1904477
1840,33,1323657
1841,58,1323657
1842,33,1323657
1843,58,1323657
1844,778,1323657
1845,279,1649621
1846,421,1649621
1847,217,1649621
1848,79,1649621
1849,663,1649621
1850,421,1343421
1851,217,1343421
1852,421,1343421
1853,217,1343421
1854,339,1343421
1855,279,1365165
1856,421,1365165
1857,217,1365165
1858,79,1365165
1859,663,1365165
1860,279,489036
1861,421,489036
1862,217,489036
1863,79,489036
1864,663,489036
1865,79,1845804
1866,663,1845804
1867,421,1845804
1868,217,1845804
1869,339,1845804
1870,79,973212
1871,663,973212
1872,421,973212
1873,217,973212
1874,279,973212
1875,1002,169136
1876,1448,169136
1877,1627,169136
1878,12,169136
1879,1246,169136
1880,1092,1069474
1881,300,1069474
1882,470,1069474
1883,38,1069474
1884,1396,1069474
1885,44,1829386
1886,1839,1829386
1887,107,1829386
1888,44,1829386
1889,1839,1829386
1890,101,795063
1891,291,795063
1892,523,795063
1893,101,795063
1894,81,795063
1895,550,1177567
1896,206,1177567
1897,638,1177567
1898,550,1177567
1899,206,1177567
1900,778,1636342
1901,19,1636342
1902,778,1636342
1903,33,1636342
1904,58,1636342
1905,279,1696631
1906,339,1696631
1907,421,1696631
1908,79,1696631
1909,663,1696631
1910,690,1624383
1911,491,1624383
1912,690,1624383
1913,300,1624383
1914,690,1624383
1915,339,1378846
1916,421,1378846
1917,217,1378846
1918,79,1378846
1919,663,1378846
1920,1136,1766623
1921,1378,1766623
1922,911,1766623
1923,1378,1766623
1924,1136,1766623
1925,291,436274
1926,101,436274
1927,81,436274
1928,101,436274
1929,81,436274
1930,279,599005
1931,421,599005
1932,217,599005
1933,79,599005
1934,663,599005
1935,38,1664704
1936,1396,1664704
1937,470,1664704
1938,300,1664704
1939,1092,1664704
1940,491,1172382
1941,300,1172382
1942,1092,1172382
1943,300,1172382
1944,491,1172382
1945,279,1126443
1946,421,1126443
1947,217,1126443
1948,79,1126443
1949,663,1126443
1950,101,1664717
1951,81,1664717
1952,291,1664717
1953,523,1664717
1954,291,1664717
1955,101,895770
1956,81,895770
1957,291,895770
1958,101,895770
1959,81,895770
1960,550,1378588
1961,206,1378588
1962,638,1378588
1963,550,1378588
1964,206,1378588
1965,33,1290110
1966,58,1290110
1967,33,1290110
1968,778,1290110
1969,33,1290110
1970,279,1473628
1971,421,1473628
1972,217,1473628
1973,79,1473628
1974,663,1473628
1975,1843,1295933
1976,1543,1295933
1977,354,1295933
1978,240,1295933
1979,354,1295933
1980,696,1001127
1981,67,1001127
1982,661,1001127
1983,788,1001127
1984,238,1001127
1985,1493,287892
1986,559,287892
1987,329,287892
1988,942,287892
1989,497,287892
1990,421,1624127
1991,217,1624127
1992,663,1624127
1993,217,1624127
1994,339,1624127
1995,156,902914
1996,534,902914
1997,156,902914
1998,191,902914
1999,156,902914
2000,33,1535800
2001,58,1535800
2002,778,1535800
2003,33,1535800
2004,58,1535800
2005,407,1734123
2006,522,1734123
2007,1655,1734123
2008,46,1734123
2009,139,1734123
2010,421,633046
2011,217,633046
2012,421,633046
2013,79,633046
2014,663,633046
2015,1577,1743188
2016,1570,1743188
2017,1002,1743188
2018,1448,1743188
2019,1570,1743188
2020,38,1861809
2021,1396,1861809
2022,470,1861809
2023,690,1861809
2024,300,1861809
2025,639,1098908
2026,439,1098908
2027,481,1098908
2028,439,1098908
2029,639,1098908
2030,1396,829031
2031,470,829031
2032,300,829031
2033,690,829031
2034,300,829031
2035,156,834206
2036,191,834206
2037,156,834206
2038,534,834206
2039,363,834206
2040,1122,200431
2041,873,200431
2042,905,200431
2043,642,200431
2044,1045,200431
2045,470,1678516
2046,38,1678516
2047,1396,1678516
2048,38,1678516
2049,1396,1678516
2050,101,574450
2051,81,574450
2052,291,574450
2053,101,574450
2054,81,574450
2055,869,274521
2056,687,274521
2057,406,274521
2058,329,274521
2059,942,274521
2060,279,1605163
2061,421,1605163
2062,217,1605163
2063,79,1605163
2064,663,1605163
2065,470,802076
2066,690,802076
2067,300,802076
2068,1092,802076
2069,300,802076
2070,79,1171756
2071,663,1171756
2072,421,1171756
2073,380,1171756
2074,279,1171756
2075,198,188519
2076,684,188519
2077,532,188519
2078,684,188519
2079,371,188519
2080,429,314201
2081,354,314201
2082,1843,314201
2083,1840,314201
2084,588,314201
2085,33,330858
2086,58,330858
2087,778,330858
2088,33,330858
2089,58,330858
2090,339,1829015
2091,421,1829015
2092,217,1829015
2093,79,1829015
2094,663,1829015
2095,1193,917937
2096,173,917937
2097,239,917937
2098,1655,917937
2099,46,917937
2100,563,1441257
2101,33,1441257
2102,58,1441257
2103,778,1441257
2104,33,1441257
2105,778,1605159
2106,33,1605159
2107,58,1605159
2108,33,1605159
2109,778,1605159
2110,101,1618823
2111,81,1618823
2112,441,1618823
2113,101,1618823
2114,81,1618823
2115,470,705738
2116,1396,705738
2117,38,705738
2118,1396,705738
2119,470,705738
2120,588,472034
2121,1543,472034
2122,354,472034
2123,240,472034
2124,354,472034
2125,33,1794914
2126,58,1794914
2127,33,1794914
2128,58,1794914
2129,778,1794914
2130,279,1397570
2131,421,1397570
2132,217,1397570
2133,79,1397570
2134,663,1397570
2135,33,1724839
2136,58,1724839
2137,563,1724839
2138,33,1724839
2139,58,1724839
2140,112,1819806
2141,35,1819806
2142,1090,1819806
2143,312,1819806
2144,1090,1819806
2145,1713,1417068
2146,465,1417068
2147,74,1417068
2148,22,1417068
2149,271,1417068
2150,778,864087
2151,33,864087
2152,58,864087
2153,33,864087
2154,58,864087
2155,550,1642931
2156,206,1642931
2157,550,1642931
2158,206,1642931
2159,638,1642931
2160,1655,1224980
2161,46,1224980
2162,139,1224980
2163,727,1224980
2164,937,1224980
2165,79,472154
2166,663,472154
2167,421,472154
2168,217,472154
2169,279,472154
2170,470,1336560
2171,38,1336560
2172,470,1336560
2173,300,1336560
2174,491,1336560
2175,240,1614328
2176,354,1614328
2177,1843,1614328
2178,1840,1614328
2179,588,1614328
2180,563,1301609
2181,19,1301609
2182,33,1301609
2183,58,1301609
2184,563,1301609
2185,941,389460
2186,607,389460
2187,173,389460
2188,239,389460
2189,454,389460
2190,156,492624
2191,191,492624
2192,156,492624
2193,534,492624
2194,156,492624
2195,38,592570
2196,1396,592570
2197,470,592570
2198,300,592570
2199,491,592570
2200,38,818445
2201,1396,818445
2202,470,818445
2203,690,818445
2204,300,818445
2205,939,1438049
2206,546,1438049
2207,823,1438049
2208,766,1438049
2209,490,1438049
2210,1396,1649298
2211,470,1649298
2212,690,1649298
2213,300,1649298
2214,491,1649298
2215,845,1699906
2216,139,1699906
2217,239,1699906
2218,454,1699906
2219,727,1699906
2220,563,53760
2221,58,53760
2222,778,53760
2223,33,53760
2224,58,53760
2225,462,152657
2226,992,152657
2227,1024,152657
2228,512,152657
2229,559,152657
2230,470,1325458
2231,38,1325458
2232,1396,1325458
2233,38,1325458
2234,1396,1325458
2235,470,546507
2236,690,546507
2237,300,546507
2238,38,546507
2239,1396,546507
2240,58,1636436
2241,563,1636436
2242,19,1636436
2243,778,1636436
2244,33,1636436
2245,279,1454152
2246,421,1454152
2247,217,1454152
2248,79,1454152
2249,663,1454152
2250,38,802789
2251,1396,802789
2252,470,802789
2253,690,802789
2254,300,802789
2255,421,1544607
2256,217,1544607
2257,421,1544607
2258,79,1544607
2259,663,1544607
2260,300,1624879
2261,491,1624879
2262,38,1624879
2263,1396,1624879
2264,470,1624879
2265,156,489371
2266,191,489371
2267,156,489371
2268,534,489371
2269,216,489371
2270,300,1251399
2271,491,1251399
2272,38,1251399
2273,1396,1251399
2274,470,1251399
2275,788,1001487
2276,661,1001487
2277,352,1001487
2278,661,1001487
2279,788,1001487
2280,291,1111057
2281,101,1111057
2282,81,1111057
2283,101,1111057
2284,81,1111057
2285,291,1435150
2286,101,1435150
2287,81,1435150
2288,441,1435150
2289,523,1435150
2290,279,486208
2291,421,486208
2292,217,486208
2293,421,486208
2294,217,486208
2295,79,1599356
2296,663,1599356
2297,421,1599356
2298,217,1599356
2299,663,1599356
2300,156,1904547
2301,191,1904547
2302,156,1904547
2303,534,1904547
2304,363,1904547
2305,113,1724447
2306,169,1724447
2307,145,1724447
2308,169,1724447
2309,113,1724447
2310,38,1296079
2311,1396,1296079
2312,470,1296079
2313,690,1296079
2314,491,1296079
2315,217,793869
2316,79,793869
2317,663,793869
2318,421,793869
2319,217,793869
2320,38,1642451
2321,1396,1642451
2322,38,1642451
2323,1396,1642451
2324,470,1642451
2325,339,837883
2326,421,837883
2327,217,837883
2328,79,837883
2329,663,837883
2330,33,1649880
2331,58,1649880
2332,563,1649880
2333,778,1649880
2334,19,1649880
2335,329,1374131
2336,11,1374131
2337,462,1374131
2338,992,1374131
2339,942,1374131
2340,240,1678102
2341,354,1678102
2342,240,1678102
2343,354,1678102
2344,588,1678102
2345,339,444986
2346,421,444986
2347,217,444986
2348,79,444986
2349,663,444986
2350,421,1678743
2351,79,1678743
2352,663,1678743
2353,79,1678743
2354,663,1678743
2355,1843,1789390
2356,1840,1789390
2357,1543,1789390
2358,354,1789390
2359,429,1789390
2360,279,1091627
2361,421,1091627
2362,217,1091627
2363,79,1091627
2364,663,1091627
2365,690,1867788
2366,300,1867788
2367,1396,1867788
2368,470,1867788
2369,300,1867788
2370,38,979809
2371,300,979809
2372,491,979809
2373,38,979809
2374,1396,979809
2375,363,722135
2376,534,722135
2377,156,722135
2378,534,722135
2379,363,722135
2380,1840,457089
2381,588,457089
2382,354,457089
2383,1840,457089
2384,588,457089
2385,481,1429128
2386,439,1429128
2387,481,1429128
2388,439,1429128
2389,460,1429128
2390,363,1729206
2391,191,1729206
2392,156,1729206
2393,191,1729206
2394,156,1729206
2395,413,747189
2396,148,747189
2397,366,747189
2398,148,747189
2399,413,747189
2400,279,1359739
2401,421,1359739
2402,79,1359739
2403,663,1359739
2404,217,1359739
2405,680,217312
2406,727,217312
2407,937,217312
2408,941,217312
2409,607,217312
2410,932,1011769
2411,472,1011769
2412,785,1011769
2413,932,1011769
2414,472,1011769
2415,380,1890135
2416,279,1890135
2417,217,1890135
2418,79,1890135
2419,663,1890135
2420,1840,1810162
2421,588,1810162
2422,354,1810162
2423,240,1810162
2424,354,1810162
2425,703,314329
2426,1368,314329
2427,237,314329
2428,0,314329
2429,1229,314329
2430,563,1687050
2431,19,1687050
2432,33,1687050
2433,58,1687050
2434,33,1687050
2435,1092,1688293
2436,300,1688293
2437,470,1688293
2438,690,1688293
2439,300,1688293
2440,429,829112
2441,240,829112
2442,354,829112
2443,1843,829112
2444,1840,829112
2445,523,509568
2446,101,509568
2447,81,509568
2448,101,509568
2449,291,509568
2450,339,1687047
2451,421,1687047
2452,279,1687047
2453,421,1687047
2454,339,1687047
2455,291,247643
2456,101,247643
2457,81,247643
2458,101,247643
2459,81,247643
2460,1713,1809626
2461,465,1809626
2462,74,1809626
2463,22,1809626
2464,74,1809626
2465,421,1663997
2466,217,1663997
2467,79,1663997
2468,663,1663997
2469,79,1663997
2470,690,891503
2471,300,891503
2472,470,891503
2473,38,891503
2474,1396,891503
2475,279,375755
2476,421,375755
2477,217,375755
2478,79,375755
2479,663,375755
2480,112,1171463
2481,35,1171463
2482,1090,1171463
2483,312,1171463
2484,35,1171463
2485,339,1596574
2486,421,1596574
2487,217,1596574
2488,79,1596574
2489,663,1596574
2490,778,1794640
2491,58,1794640
2492,33,1794640
2493,58,1794640
2494,778,1794640
2495,363,822326
2496,534,822326
2497,156,822326
2498,191,822326
2499,156,822326
2500,470,847459
2501,1396,847459
2502,38,847459
2503,1396,847459
2504,38,847459
2505,663,456188
2506,421,456188
2507,217,456188
2508,380,456188
2509,279,456188
2510,708,1925392
2511,458,1925392
2512,623,1925392
2513,562,1925392
2514,900,1925392
2515,1396,1664235
2516,470,1664235
2517,690,1664235
2518,300,1664235
2519,491,1664235
2520,788,1529832
2521,238,1529832
2522,863,1529832
2523,860,1529832
2524,863,1529832
2525,101,1879819
2526,81,1879819
2527,101,1879819
2528,81,1879819
2529,291,1879819
2530,658,330504
2531,831,330504
2532,1011,330504
2533,831,330504
2534,547,330504
2535,470,1614046
2536,38,1614046
2537,1396,1614046
2538,690,1614046
2539,300,1614046
2540,1013,713675
2541,548,713675
2542,1013,713675
2543,855,713675
2544,548,713675
2545,429,1612355
2546,240,1612355
2547,354,1612355
2548,240,1612355
2549,354,1612355
2550,279,550771
2551,421,550771
2552,217,550771
2553,79,550771
2554,663,550771
2555,156,1802581
2556,191,1802581
2557,156,1802581
2558,534,1802581
2559,363,1802581
2560,778,1608699
2561,19,1608699
2562,563,1608699
2563,33,1608699
2564,778,1608699
2565,1843,457060
2566,1840,457060
2567,429,457060
2568,240,457060
2569,354,457060
2570,279,1403531
2571,421,1403531
2572,217,1403531
2573,79,1403531
2574,663,1403531
2575,588,890997
2576,1843,890997
2577,1840,890997
2578,588,890997
2579,429,890997
2580,421,1758093
2581,217,1758093
2582,421,1758093
2583,217,1758093
2584,339,1758093
2585,690,959942
2586,300,959942
2587,38,959942
2588,1396,959942
2589,38,959942
2590,750,112929
2591,1415,112929
2592,1096,112929
2593,1316,112929
2594,1176,112929
2595,690,818914
2596,300,818914
2597,470,818914
2598,38,818914
2599,1396,818914
2600,79,1845898
2601,663,1845898
2602,217,1845898
2603,79,1845898
2604,663,1845898
2605,380,979814
2606,279,979814
2607,217,979814
2608,79,979814
2609,663,979814
2610,690,524762
2611,1396,524762
2612,38,524762
2613,1396,524762
2614,470,524762
2615,217,451689
2616,421,451689
2617,663,451689
2618,421,451689
2619,217,451689
2620,156,1091308
2621,191,1091308
2622,156,1091308
2623,534,1091308
2624,216,1091308
2625,380,1441533
2626,279,1441533
2627,217,1441533
2628,79,1441533
2629,663,1441533
2630,1843,364312
2631,1840,364312
2632,1543,364312
2633,354,364312
2634,240,364312
