,sbmc,num
10600,1843,1245251
10601,1543,1245251
10602,354,1245251
10603,240,1245251
10604,354,1245251
10605,38,1512381
10606,1396,1512381
10607,38,1512381
10608,1396,1512381
10609,690,1512381
10610,778,1671614
10611,58,1671614
10612,563,1671614
10613,19,1671614
10614,778,1671614
10615,1490,280618
10616,734,280618
10617,1463,280618
10618,486,280618
10619,947,280618
10620,941,325485
10621,845,325485
10622,522,325485
10623,46,325485
10624,514,325485
10625,67,1806659
10626,89,1806659
10627,661,1806659
10628,369,1806659
10629,661,1806659
10630,638,490745
10631,206,490745
10632,550,490745
10633,206,490745
10634,638,490745
10635,470,1639829
10636,690,1639829
10637,300,1639829
10638,690,1639829
10639,491,1639829
10640,67,1806655
10641,89,1806655
10642,661,1806655
10643,723,1806655
10644,67,1806655
10645,363,1804552
10646,534,1804552
10647,156,1804552
10648,191,1804552
10649,156,1804552
10650,79,845891
10651,663,845891
10652,421,845891
10653,217,845891
10654,279,845891
10655,690,1616817
10656,300,1616817
10657,470,1616817
10658,38,1616817
10659,1396,1616817
10660,588,1592099
10661,1843,1592099
10662,1840,1592099
10663,588,1592099
10664,429,1592099
10665,38,490760
10666,1396,490760
10667,470,490760
10668,690,490760
10669,300,490760
10670,38,1628569
10671,1396,1628569
10672,470,1628569
10673,300,1628569
10674,690,1628569
10675,380,413312
10676,279,413312
10677,421,413312
10678,217,413312
10679,79,413312
10680,156,1654111
10681,191,1654111
10682,156,1654111
10683,534,1654111
10684,216,1654111
10685,778,1667769
10686,19,1667769
10687,33,1667769
10688,58,1667769
10689,778,1667769
10690,1065,158307
10691,552,158307
10692,813,158307
10693,1594,158307
10694,1220,158307
10695,847,213376
10696,785,213376
10697,458,213376
10698,623,213376
10699,562,213376
10700,79,1432406
10701,663,1432406
10702,217,1432406
10703,380,1432406
10704,279,1432406
10705,470,1703613
10706,1396,1703613
10707,470,1703613
10708,690,1703613
10709,300,1703613
10710,279,1512453
10711,421,1512453
10712,217,1512453
10713,79,1512453
10714,663,1512453
10715,33,1671433
10716,58,1671433
10717,19,1671433
10718,778,1671433
10719,33,1671433
10720,156,1806553
10721,534,1806553
10722,363,1806553
10723,534,1806553
10724,216,1806553
10725,491,181775
10726,690,181775
10727,470,181775
10728,38,181775
10729,1396,181775
10730,33,937144
10731,58,937144
10732,33,937144
10733,58,937144
10734,563,937144
10735,778,786329
10736,58,786329
10737,33,786329
10738,58,786329
10739,778,786329
10740,460,921369
10741,481,921369
10742,439,921369
10743,460,921369
10744,639,921369
10745,79,935363
10746,663,935363
10747,421,935363
10748,217,935363
10749,279,935363
10750,460,1019584
10751,481,1019584
10752,439,1019584
10753,481,1019584
10754,439,1019584
10755,101,1061153
10756,81,1061153
10757,101,1061153
10758,81,1061153
10759,291,1061153
10760,690,646614
10761,491,646614
10762,1396,646614
10763,470,646614
10764,300,646614
10765,534,875555
10766,191,875555
10767,156,875555
10768,191,875555
10769,156,875555
10770,1843,1747466
10771,1840,1747466
10772,588,1747466
10773,240,1747466
10774,354,1747466
10775,216,233754
10776,534,233754
10777,156,233754
10778,191,233754
10779,156,233754
10780,363,58738
10781,534,58738
10782,156,58738
10783,191,58738
10784,156,58738
10785,778,815732
10786,58,815732
10787,33,815732
10788,778,815732
10789,19,815732
10790,112,534265
10791,1090,534265
10792,312,534265
10793,1090,534265
10794,35,534265
10795,101,1610383
10796,81,1610383
10797,441,1610383
10798,523,1610383
10799,291,1610383
10800,460,1148099
10801,481,1148099
10802,439,1148099
10803,481,1148099
10804,439,1148099
10805,279,1592111
10806,421,1592111
10807,217,1592111
10808,79,1592111
10809,663,1592111
10810,33,1889074
10811,58,1889074
10812,563,1889074
10813,33,1889074
10814,58,1889074
10815,44,1771353
10816,1839,1771353
10817,107,1771353
10818,44,1771353
10819,1839,1771353
10820,612,1592120
10821,148,1592120
10822,413,1592120
10823,148,1592120
10824,366,1592120
10825,380,1167843
10826,279,1167843
10827,421,1167843
10828,217,1167843
10829,339,1167843
10830,690,646611
10831,300,646611
10832,38,646611
10833,1396,646611
10834,470,646611
10835,79,407042
10836,663,407042
10837,421,407042
10838,217,407042
10839,339,407042
10840,79,1694360
10841,663,1694360
10842,421,1694360
10843,217,1694360
10844,339,1694360
10845,497,967256
10846,512,967256
10847,559,967256
10848,329,967256
10849,11,967256
10850,380,1806585
10851,279,1806585
10852,421,1806585
10853,79,1806585
10854,663,1806585
10855,1843,984581
10856,1840,984581
10857,588,984581
10858,354,984581
10859,1840,984581
10860,339,1694358
10861,421,1694358
10862,217,1694358
10863,79,1694358
10864,663,1694358
10865,1713,1600734
10866,465,1600734
10867,271,1600734
10868,465,1600734
10869,1713,1600734
10870,35,745352
10871,1090,745352
10872,312,745352
10873,1090,745352
10874,35,745352
10875,279,1594447
10876,421,1594447
10877,217,1594447
10878,421,1594447
10879,79,1594447
10880,113,754673
10881,64,754673
10882,145,754673
10883,169,754673
10884,113,754673
10885,690,854603
10886,300,854603
10887,470,854603
10888,38,854603
10889,1396,854603
10890,107,1616922
10891,44,1616922
10892,1839,1616922
10893,44,1616922
10894,1839,1616922
10895,563,1616918
10896,33,1616918
10897,58,1616918
10898,33,1616918
10899,58,1616918
10900,339,649987
10901,421,649987
10902,217,649987
10903,79,649987
10904,663,649987
10905,240,1656889
10906,354,1656889
10907,240,1656889
10908,354,1656889
10909,1840,1656889
10910,38,1469005
10911,1396,1469005
10912,470,1469005
10913,690,1469005
10914,300,1469005
10915,941,179244
10916,514,179244
10917,607,179244
10918,173,179244
10919,239,179244
10920,663,898149
10921,79,898149
10922,421,898149
10923,217,898149
10924,279,898149
10925,421,1385059
10926,217,1385059
10927,663,1385059
10928,421,1385059
10929,217,1385059
10930,407,325695
10931,139,325695
10932,239,325695
10933,454,325695
10934,577,325695
10935,217,1361496
10936,421,1361496
10937,217,1361496
10938,380,1361496
10939,279,1361496
10940,31,1628330
10941,485,1628330
10942,882,1628330
10943,485,1628330
10944,31,1628330
10945,279,583689
10946,421,583689
10947,217,583689
10948,79,583689
10949,663,583689
10950,156,98142
10951,191,98142
10952,156,98142
10953,534,98142
10954,216,98142
10955,279,1361493
10956,421,1361493
10957,217,1361493
10958,79,1361493
10959,663,1361493
10960,470,460027
10961,1396,460027
10962,38,460027
10963,1396,460027
10964,470,460027
10965,470,1180164
10966,690,1180164
10967,300,1180164
10968,1092,1180164
10969,300,1180164
10970,421,1524549
10971,217,1524549
10972,339,1524549
10973,380,1524549
10974,279,1524549
10975,339,515934
10976,421,515934
10977,217,515934
10978,79,515934
10979,663,515934
10980,363,1694539
10981,191,1694539
10982,156,1694539
10983,191,1694539
10984,156,1694539
10985,563,1639968
10986,19,1639968
10987,778,1639968
10988,33,1639968
10989,58,1639968
10990,380,195488
10991,279,195488
10992,217,195488
10993,79,195488
10994,663,195488
10995,563,1638027
10996,19,1638027
10997,778,1638027
10998,33,1638027
10999,58,1638027
11000,363,437610
11001,534,437610
11002,156,437610
11003,191,437610
11004,156,437610
11005,191,854614
11006,156,854614
11007,534,854614
11008,191,854614
11009,156,854614
11010,550,1313361
11011,206,1313361
11012,638,1313361
11013,550,1313361
11014,206,1313361
11015,523,1297347
11016,291,1297347
11017,101,1297347
11018,81,1297347
11019,441,1297347
11020,684,659291
11021,532,659291
11022,432,659291
11023,684,659291
11024,371,659291
11025,778,906558
11026,33,906558
11027,58,906558
11028,33,906558
11029,778,906558
11030,339,577067
11031,421,577067
11032,217,577067
11033,421,577067
11034,217,577067
11035,380,805785
11036,279,805785
11037,421,805785
11038,217,805785
11039,79,805785
11040,164,1281450
11041,720,1281450
11042,474,1281450
11043,164,1281450
11044,720,1281450
11045,429,1436761
11046,240,1436761
11047,354,1436761
11048,1843,1436761
11049,1840,1436761
11050,339,41276
11051,421,41276
11052,217,41276
11053,79,41276
11054,663,41276
11055,723,1392718
11056,238,1392718
11057,682,1392718
11058,696,1392718
11059,321,1392718
11060,941,351021
11061,607,351021
11062,173,351021
11063,577,351021
11064,522,351021
11065,300,1839557
11066,470,1839557
11067,38,1839557
11068,1396,1839557
11069,470,1839557
11070,421,1562717
11071,217,1562717
11072,663,1562717
11073,421,1562717
11074,217,1562717
11075,33,15564
11076,58,15564
11077,33,15564
11078,58,15564
11079,563,15564
11080,363,1875894
11081,534,1875894
11082,156,1875894
11083,191,1875894
11084,156,1875894
11085,201,1553057
11086,1076,1553057
11087,1151,1553057
11088,201,1553057
11089,1076,1553057
11090,481,1667536
11091,439,1667536
11092,481,1667536
11093,460,1667536
11094,639,1667536
11095,240,1228114
11096,354,1228114
11097,1843,1228114
11098,1840,1228114
11099,588,1228114
11100,470,1639878
11101,690,1639878
11102,300,1639878
11103,38,1639878
11104,1396,1639878
11105,38,789452
11106,1396,789452
11107,470,789452
11108,690,789452
11109,300,789452
11110,352,1018388
11111,369,1018388
11112,661,1018388
11113,321,1018388
11114,238,1018388
11115,156,1639875
11116,191,1639875
11117,156,1639875
11118,534,1639875
11119,216,1639875
11120,339,1671674
11121,421,1671674
11122,217,1671674
11123,79,1671674
11124,663,1671674
11125,639,1694447
11126,481,1694447
11127,439,1694447
11128,481,1694447
11129,639,1694447
11130,156,522984
11131,191,522984
11132,156,522984
11133,534,522984
11134,216,522984
11135,1843,715693
11136,1840,715693
11137,588,715693
11138,240,715693
11139,354,715693
11140,380,1158736
11141,279,1158736
11142,421,1158736
11143,79,1158736
11144,663,1158736
11145,79,859563
11146,663,859563
11147,217,859563
11148,421,859563
11149,339,859563
11150,339,859568
11151,421,859568
11152,217,859568
11153,79,859568
11154,421,859568
11155,79,859569
11156,663,859569
11157,421,859569
11158,217,859569
11159,339,859569
11160,217,928512
11161,339,928512
11162,279,928512
11163,421,928512
11164,217,928512
11165,291,1592041
11166,101,1592041
11167,81,1592041
11168,441,1592041
11169,81,1592041
11170,58,443173
11171,778,443173
11172,33,443173
11173,58,443173
11174,563,443173
11175,363,41084
11176,534,41084
11177,156,41084
11178,191,41084
11179,156,41084
11180,354,1656787
11181,240,1656787
11182,354,1656787
11183,1843,1656787
11184,1840,1656787
11185,240,631283
11186,354,631283
11187,240,631283
11188,354,631283
11189,240,631283
11190,1543,1366219
11191,354,1366219
11192,240,1366219
11193,354,1366219
11194,429,1366219
11195,1171,786179
11196,1295,786179
11197,1294,786179
11198,20,786179
11199,779,786179
11200,339,1839634
11201,421,1839634
11202,217,1839634
11203,79,1839634
11204,663,1839634
11205,363,425705
11206,534,425705
11207,156,425705
11208,191,425705
11209,156,425705
11210,690,233805
11211,300,233805
11212,38,233805
11213,1396,233805
11214,38,233805
11215,19,1628360
11216,778,1628360
11217,19,1628360
11218,58,1628360
11219,778,1628360
11220,339,789517
11221,421,789517
11222,217,789517
11223,79,789517
11224,663,789517
11225,129,1193494
11226,1196,1193494
11227,852,1193494
11228,957,1193494
11229,129,1193494
11230,101,1266400
11231,81,1266400
11232,101,1266400
11233,81,1266400
11234,291,1266400
11235,1843,1653913
11236,1840,1653913
11237,354,1653913
11238,1843,1653913
11239,1840,1653913
11240,279,972049
11241,421,972049
11242,217,972049
11243,79,972049
11244,663,972049
11245,33,1591960
11246,58,1591960
11247,778,1591960
11248,33,1591960
11249,58,1591960
11250,750,195333
11251,1415,195333
11252,1096,195333
11253,1316,195333
11254,1415,195333
11255,216,1543677
11256,191,1543677
11257,156,1543677
11258,191,1543677
11259,156,1543677
11260,1396,501584
11261,690,501584
11262,1092,501584
11263,300,501584
11264,38,501584
11265,862,6098
11266,866,6098
11267,862,6098
11268,866,6098
11269,335,6098
11270,67,1806728
11271,89,1806728
11272,661,1806728
11273,723,1806728
11274,321,1806728
11275,523,1671720
11276,101,1671720
11277,81,1671720
11278,101,1671720
11279,81,1671720
11280,380,505673
11281,279,505673
11282,421,505673
11283,217,505673
11284,79,505673
11285,19,1671714
11286,563,1671714
11287,33,1671714
11288,778,1671714
11289,33,1671714
11290,1843,609074
11291,1840,609074
11292,588,609074
11293,429,609074
11294,588,609074
11295,692,1703757
11296,740,1703757
11297,493,1703757
11298,740,1703757
11299,675,1703757
11300,363,1142564
11301,534,1142564
11302,156,1142564
11303,191,1142564
11304,156,1142564
11305,470,612616
11306,38,612616
11307,1396,612616
11308,470,612616
11309,690,612616
11310,421,1377322
11311,217,1377322
11312,339,1377322
11313,421,1377322
11314,217,1377322
11315,363,530123
11316,534,530123
11317,156,530123
11318,191,530123
11319,156,530123
11320,216,1228789
11321,534,1228789
11322,156,1228789
11323,191,1228789
11324,156,1228789
11325,300,927882
11326,470,927882
11327,38,927882
11328,1396,927882
11329,470,927882
11330,239,237830
11331,454,237830
11332,727,237830
11333,139,237830
11334,239,237830
11335,690,1896262
11336,300,1896262
11337,470,1896262
11338,690,1896262
11339,300,1896262
11340,79,1533766
11341,663,1533766
11342,217,1533766
11343,279,1533766
11344,339,1533766
11345,240,1627404
11346,354,1627404
11347,240,1627404
11348,354,1627404
11349,429,1627404
11350,279,1113369
11351,421,1113369
11352,217,1113369
11353,79,1113369
11354,663,1113369
11355,363,42379
11356,534,42379
11357,156,42379
11358,191,42379
11359,156,42379
11360,1092,1858626
11361,300,1858626
11362,491,1858626
11363,38,1858626
11364,1396,1858626
11365,421,846287
11366,79,846287
11367,421,846287
11368,217,846287
11369,339,846287
11370,690,608708
11371,300,608708
11372,470,608708
11373,690,608708
11374,300,608708
11375,1170,1755957
11376,725,1755957
11377,813,1755957
11378,725,1755957
11379,183,1755957
11380,441,966768
11381,101,966768
11382,81,966768
11383,101,966768
11384,81,966768
11385,339,1373620
11386,421,1373620
11387,217,1373620
11388,79,1373620
11389,663,1373620
11390,778,745803
11391,58,745803
11392,33,745803
11393,58,745803
11394,33,745803
11395,79,659135
11396,663,659135
11397,79,659135
11398,217,659135
11399,339,659135
11400,421,841753
11401,217,841753
11402,279,841753
11403,421,841753
11404,339,841753
11405,690,544940
11406,300,544940
11407,470,544940
11408,690,544940
11409,300,544940
11410,38,1591117
11411,1396,1591117
11412,491,1591117
11413,690,1591117
11414,300,1591117
11415,112,1627386
11416,35,1627386
11417,312,1627386
11418,1090,1627386
11419,35,1627386
11420,354,1291281
11421,240,1291281
11422,354,1291281
11423,1843,1291281
11424,1840,1291281
11425,363,1652712
11426,534,1652712
11427,156,1652712
11428,191,1652712
11429,156,1652712
11430,58,1615054
11431,563,1615054
11432,19,1615054
11433,778,1615054
11434,19,1615054
11435,778,1179607
11436,58,1179607
11437,33,1179607
11438,58,1179607
11439,778,1179607
11440,58,1695075
11441,778,1695075
11442,33,1695075
11443,58,1695075
11444,563,1695075
11445,156,623187
11446,191,623187
11447,156,623187
11448,534,623187
11449,216,623187
11450,113,897586
11451,64,897586
11452,145,897586
11453,169,897586
11454,113,897586
11455,279,1437076
11456,421,1437076
11457,217,1437076
11458,79,1437076
11459,663,1437076
11460,363,42428
11461,534,42428
11462,156,42428
11463,191,42428
11464,156,42428
11465,380,695068
11466,279,695068
11467,421,695068
11468,217,695068
11469,79,695068
11470,778,1695071
11471,19,1695071
11472,563,1695071
11473,58,1695071
11474,778,1695071
11475,363,1631581
11476,534,1631581
11477,156,1631581
11478,191,1631581
11479,156,1631581
11480,240,1367028
11481,354,1367028
11482,429,1367028
11483,240,1367028
11484,354,1367028
11485,470,764556
11486,1396,764556
11487,38,764556
11488,1396,764556
