,sbmc,num
1725,156,705235
1726,191,705235
1727,156,705235
1728,216,1025248
1729,534,1025248
1730,191,1025248
1731,156,1025248
1732,279,1276898
1733,421,1276898
1734,217,1276898
1735,79,1276898
1736,421,1615592
1737,217,1615592
1738,79,1615592
1739,663,1615592
1740,363,916258
1741,534,916258
1742,191,916258
1743,156,916258
1744,191,738253
1745,156,738253
1746,534,738253
1747,216,738253
1748,588,1149477
1749,429,1149477
1750,240,1149477
1751,354,1149477
1752,1002,87952
1753,1448,87952
1754,1075,87952
1755,1627,87952
1756,141,420186
1757,143,420186
1758,1283,420186
1759,1208,420186
1760,421,743497
1761,217,743497
1762,79,743497
1763,663,743497
1764,366,1272451
1765,413,1272451
1766,148,1272451
1767,366,1272451
1768,279,1082472
1769,421,1082472
1770,217,1082472
1771,279,1082472
1772,743,431123
1773,299,431123
1774,292,431123
1775,111,431123
1776,279,912304
1777,217,912304
1778,79,912304
1779,663,912304
1780,312,1725347
1781,1090,1725347
1782,35,1725347
1783,112,1725347
1784,145,1868052
1785,64,1868052
1786,145,1868052
1787,169,1868052
1788,534,189
1789,156,189
1790,191,189
1791,156,189
1792,680,1740663
1793,577,1740663
1794,407,1740663
1795,139,1740663
1796,1306,157823
1797,455,157823
1798,781,157823
1799,903,157823
1800,64,910108
1801,145,910108
1802,169,910108
1803,113,910108
1804,1002,351844
1805,1448,351844
1806,1577,351844
1807,1570,351844
1808,788,1276908
1809,238,1276908
1810,352,1276908
1811,661,1276908
1812,788,1276907
1813,238,1276907
1814,352,1276907
1815,661,1276907
1816,380,1360444
1817,279,1360444
1818,421,1360444
1819,79,1360444
1820,441,1873562
1821,523,1873562
1822,101,1873562
1823,81,1873562
1824,380,835898
1825,279,835898
1826,421,835898
1827,217,835898
1828,421,623895
1829,217,623895
1830,380,623895
1831,279,623895
1832,1543,1623379
1833,354,1623379
1834,429,1623379
1835,588,1623379
1836,1010,361934
1837,406,361934
1838,329,361934
1839,11,361934
1840,33,1278413
1841,58,1278413
1842,33,1278413
1843,58,1278413
1844,64,910115
1845,145,910115
1846,169,910115
1847,113,910115
1848,156,1277915
1849,191,1277915
1850,534,1277915
1851,363,1277915
1852,633,243159
1853,1459,243159
1854,195,243159
1855,1474,243159
1856,156,580672
1857,191,580672
1858,534,580672
1859,216,580672
1860,18,1868055
1861,181,1868055
1862,18,1868055
1863,308,1868055
1864,1490,965082
1865,734,965082
1866,1463,965082
1867,1149,965082
1868,421,1514414
1869,217,1514414
1870,380,1514414
1871,279,1514414
1872,312,1728269
1873,1090,1728269
1874,35,1728269
1875,112,1728269
1876,512,1552422
1877,559,1552422
1878,329,1552422
1879,11,1552422
1880,1151,967717
1881,423,967717
1882,201,967717
1883,1076,967717
1884,369,626713
1885,661,626713
1886,369,626713
1887,682,626713
1888,481,1278683
1889,439,1278683
1890,460,1278683
1891,639,1278683
1892,33,1479479
1893,778,1479479
1894,33,1479479
1895,58,1479479
1896,429,747577
1897,240,747577
1898,1543,747577
1899,1843,747577
1900,421,1424062
1901,217,1424062
1902,79,1424062
1903,663,1424062
1904,421,1271691
1905,217,1271691
1906,380,1271691
1907,279,1271691
1908,285,350656
1909,703,350656
1910,0,350656
1911,1229,350656
1912,232,1356475
1913,415,1356475
1914,1275,1356475
1915,232,1356475
1916,638,652286
1917,550,652286
1918,206,652286
1919,550,652286
1920,81,1863522
1921,101,1863522
1922,81,1863522
1923,441,1863522
1924,33,1089572
1925,58,1089572
1926,33,1089572
1927,778,1089572
1928,279,1467800
1929,421,1467800
1930,79,1467800
1931,663,1467800
1932,1165,1803422
1933,1516,1803422
1934,430,1803422
1935,1144,1803422
1936,534,1863650
1937,156,1863650
1938,191,1863650
1939,156,1863650
1940,702,1355566
1941,1318,1355566
1942,702,1355566
1943,1539,1355566
1944,421,1330581
1945,217,1330581
1946,380,1330581
1947,279,1330581
1948,31,589484
1949,882,589484
1950,485,589484
1951,31,589484
1952,64,1016678
1953,145,1016678
1954,169,1016678
1955,113,1016678
1956,680,1025153
1957,577,1025153
1958,407,1025153
1959,139,1025153
1960,563,1877409
1961,33,1877409
1962,58,1877409
1963,778,1877409
1964,563,968483
1965,33,968483
1966,58,968483
1967,778,968483
1968,941,243332
1969,607,243332
1970,173,243332
1971,239,243332
1972,941,229423
1973,607,229423
1974,173,229423
1975,239,229423
1976,491,1014794
1977,690,1014794
1978,300,1014794
1979,1092,1014794
1980,363,438450
1981,534,438450
1982,191,438450
1983,156,438450
1984,639,1509030
1985,460,1509030
1986,481,1509030
1987,439,1509030
1988,363,1720391
1989,534,1720391
1990,191,1720391
1991,156,1720391
1992,363,1559406
1993,534,1559406
1994,191,1559406
1995,156,1559406
1996,690,1621351
1997,300,1621351
1998,38,1621351
1999,1396,1621351
2000,239,912960
2001,454,912960
2002,727,912960
2003,937,912960
2004,240,1864288
2005,354,1864288
2006,240,1864288
2007,354,1864288
2008,363,1356285
2009,534,1356285
2010,191,1356285
2011,156,1356285
2012,156,1644951
2013,191,1644951
2014,534,1644951
2015,216,1644951
2016,64,1616100
2017,145,1616100
2018,169,1616100
2019,113,1616100
2020,121,148526
2021,1357,148526
2022,1369,148526
2023,1359,148526
2024,429,1505856
2025,240,1505856
2026,354,1505856
2027,1840,1505856
2028,941,229420
2029,607,229420
2030,173,229420
2031,239,229420
2032,279,359867
2033,421,359867
2034,79,359867
2035,663,359867
2036,113,652542
2037,169,652542
2038,64,652542
2039,169,652542
2040,312,821181
2041,1090,821181
2042,35,821181
2043,112,821181
2044,380,1090255
2045,279,1090255
2046,217,1090255
2047,663,1090255
2048,1283,238571
2049,1208,238571
2050,141,238571
2051,143,238571
2052,312,1433111
2053,1090,1433111
2054,35,1433111
2055,112,1433111
2056,460,1023464
2057,481,1023464
2058,439,1023464
2059,481,1023464
2060,101,1818289
2061,81,1818289
2062,441,1818289
2063,101,1818289
2064,550,616283
2065,206,616283
2066,550,616283
2067,206,616283
2068,380,1615411
2069,279,1615411
2070,421,1615411
2071,79,1615411
2072,847,1877809
2073,785,1877809
2074,458,1877809
2075,623,1877809
2076,481,1396550
2077,439,1396550
2078,481,1396550
2079,460,1396550
2080,663,483044
2081,421,483044
2082,217,483044
2083,339,483044
2084,239,375554
2085,454,375554
2086,727,375554
2087,937,375554
2088,321,622308
2089,238,622308
2090,369,622308
2091,682,622308
2092,363,1623106
2093,534,1623106
2094,156,1623106
2095,191,1623106
2096,481,1278342
2097,439,1278342
2098,460,1278342
2099,639,1278342
2100,191,693905
2101,156,693905
2102,534,693905
2103,363,693905
2104,158,1883883
2105,919,1883883
2106,938,1883883
2107,919,1883883
2108,588,1732078
2109,429,1732078
2110,240,1732078
2111,354,1732078
2112,79,1031082
2113,217,1031082
2114,380,1031082
2115,279,1031082
2116,312,1792984
2117,1090,1792984
2118,35,1792984
2119,112,1792984
2120,156,743577
2121,191,743577
2122,156,743577
2123,534,743577
2124,534,1270462
2125,156,1270462
2126,191,1270462
2127,156,1270462
2128,279,349612
2129,421,349612
2130,217,349612
2131,79,349612
2132,64,1437869
2133,145,1437869
2134,169,1437869
2135,113,1437869
2136,534,143374
2137,156,143374
2138,191,143374
2139,156,143374
2140,406,1474614
2141,1024,1474614
2142,1493,1474614
2143,1010,1474614
2144,563,1419362
2145,33,1419362
2146,58,1419362
2147,563,1419362
2148,240,705389
2149,354,705389
2150,1843,705389
2151,1840,705389
2152,421,1390857
2153,217,1390857
2154,79,1390857
2155,663,1390857
2156,206,251901
2157,638,251901
2158,550,251901
2159,206,251901
2160,33,7691
2161,58,7691
2162,33,7691
2163,58,7691
2164,279,1632329
2165,217,1632329
2166,79,1632329
2167,663,1632329
2168,156,253206
2169,191,253206
2170,156,253206
2171,363,253206
2172,588,349605
2173,429,349605
2174,240,349605
2175,354,349605
2176,79,349604
2177,663,349604
2178,421,349604
2179,217,349604
2180,1843,739045
2181,1840,739045
2182,588,739045
2183,429,739045
2184,363,438445
2185,156,438445
2186,191,438445
2187,156,438445
2188,421,750377
2189,217,750377
2190,79,750377
2191,663,750377
2192,639,579719
2193,460,579719
2194,481,579719
2195,460,579719
2196,156,1287062
2197,191,1287062
2198,156,1287062
2199,363,1287062
2200,33,487340
2201,58,487340
2202,33,487340
2203,778,487340
2204,470,1563294
2205,1396,1563294
2206,38,1563294
2207,1396,1563294
2208,690,1609001
2209,300,1609001
2210,38,1609001
2211,1396,1609001
2212,339,359850
2213,217,359850
2214,79,359850
2215,663,359850
2216,79,491687
2217,663,491687
2218,421,491687
2219,217,491687
2220,156,8520
2221,191,8520
2222,156,8520
2223,216,8520
2224,550,1096871
2225,206,1096871
2226,638,1096871
2227,206,1096871
2228,441,1930645
2229,81,1930645
2230,101,1930645
2231,291,1930645
2232,690,238169
2233,300,238169
2234,470,238169
2235,1396,238169
2236,481,917104
2237,439,917104
2238,460,917104
2239,639,917104
2240,38,967784
2241,1396,967784
2242,690,967784
2243,300,967784
2244,1843,1213279
2245,1840,1213279
2246,588,1213279
2247,429,1213279
2248,429,1632342
2249,588,1632342
2250,429,1632342
2251,240,1632342
2252,750,1733518
2253,1096,1733518
2254,1316,1733518
2255,756,1733518
2256,64,1720387
2257,145,1720387
2258,169,1720387
2259,113,1720387
2260,1028,536036
2261,740,536036
2262,692,536036
2263,493,536036
2264,447,351868
2265,785,351868
2266,458,351868
2267,623,351868
2268,58,1644970
2269,563,1644970
2270,33,1644970
2271,58,1644970
2272,441,574984
2273,101,574984
2274,81,574984
2275,101,574984
2276,563,1391488
2277,33,1391488
2278,58,1391488
2279,778,1391488
2280,556,474648
2281,1415,474648
2282,1096,474648
2283,1316,474648
2284,216,960244
2285,534,960244
2286,156,960244
2287,191,960244
2288,429,1818899
2289,240,1818899
2290,354,1818899
2291,240,1818899
2292,587,1261462
2293,1044,1261462
2294,587,1261462
2295,1044,1261462
2296,462,171226
2297,869,171226
2298,687,171226
2299,497,171226
2300,363,1629740
2301,534,1629740
2302,156,1629740
2303,363,1629740
2304,33,7695
2305,58,7695
2306,33,7695
2307,58,7695
2308,312,1883894
2309,1090,1883894
2310,35,1883894
2311,112,1883894
2312,339,1608983
2313,217,1608983
2314,421,1608983
2315,217,1608983
2316,512,168731
2317,559,168731
2318,329,168731
2319,11,168731
2320,588,748538
2321,429,748538
2322,240,748538
2323,354,748538
2324,380,1137651
2325,279,1137651
2326,380,1137651
2327,279,1137651
2328,847,1202771
2329,785,1202771
2330,458,1202771
2331,623,1202771
2332,663,1016685
2333,421,1016685
2334,217,1016685
2335,339,1016685
2336,1843,1135350
2337,1840,1135350
2338,588,1135350
2339,429,1135350
2340,279,624264
2341,421,624264
2342,79,624264
2343,663,624264
2344,941,243330
2345,607,243330
2346,173,243330
2347,239,243330
2348,270,581633
2349,1009,581633
2350,1692,581633
2351,604,581633
2352,33,1520358
2353,58,1520358
2354,563,1520358
2355,19,1520358
2356,935,1739073
2357,879,1739073
2358,195,1739073
2359,1474,1739073
2360,191,1126824
2361,156,1126824
2362,534,1126824
2363,216,1126824
2364,363,835179
2365,534,835179
2366,191,835179
2367,156,835179
2368,778,527788
2369,33,527788
2370,58,527788
2371,19,527788
2372,778,694028
2373,33,694028
2374,563,694028
2375,33,694028
2376,534,1356287
2377,156,1356287
2378,191,1356287
2379,156,1356287
2380,778,1213288
2381,58,1213288
2382,33,1213288
2383,58,1213288
2384,279,661219
2385,217,661219
2386,79,661219
2387,663,661219
2388,380,739069
2389,279,739069
2390,421,739069
2391,217,739069
2392,421,1428236
2393,217,1428236
2394,79,1428236
2395,663,1428236
2396,33,912048
2397,58,912048
2398,563,912048
2399,19,912048
2400,19,1327497
2401,778,1327497
2402,33,1327497
2403,58,1327497
2404,354,568666
2405,240,568666
2406,354,568666
2407,429,568666
2408,148,1632338
2409,612,1632338
2410,148,1632338
2411,366,1632338
2412,1843,1386617
2413,1840,1386617
2414,429,1386617
2415,588,1386617
2416,63,1882614
2417,605,1882614
2418,385,1882614
2419,606,1882614
2420,421,917603
2421,217,917603
2422,380,917603
2423,279,917603
2424,606,1882612
2425,385,1882612
2426,605,1882612
2427,981,1882612
2428,481,579720
2429,439,579720
2430,460,579720
2431,639,579720
2432,421,474656
2433,217,474656
2434,79,474656
2435,663,474656
2436,64,1608999
2437,145,1608999
2438,64,1608999
2439,145,1608999
2440,1,263513
2441,552,263513
2442,1170,263513
2443,725,263513
2444,38,77095
2445,1396,77095
2446,470,77095
2447,690,77095
2448,1713,1272347
2449,74,1272347
2450,271,1272347
2451,465,1272347
2452,239,263499
2453,407,263499
2454,139,263499
2455,239,263499
2456,363,1817944
2457,534,1817944
2458,191,1817944
2459,156,1817944
2460,941,369230
2461,937,369230
2462,941,369230
2463,607,369230
2464,11,968802
2465,869,968802
2466,992,968802
2467,942,968802
2468,1594,910362
2469,1220,910362
2470,725,910362
2471,183,910362
2472,191,1643921
2473,156,1643921
2474,191,1643921
2475,156,1643921
2476,941,1439184
2477,607,1439184
2478,173,1439184
2479,239,1439184
2480,788,1263325
2481,238,1263325
2482,89,1263325
2483,661,1263325
2484,605,1882669
2485,606,1882669
2486,605,1882669
2487,981,1882669
2488,38,1826680
2489,1396,1826680
2490,690,1826680
2491,300,1826680
2492,534,744729
2493,156,744729
2494,191,744729
2495,156,744729
2496,421,912061
2497,217,912061
2498,79,912061
2499,663,912061
2500,339,1283043
2501,421,1283043
2502,217,1283043
2503,663,1283043
2504,51,171163
2505,32,171163
2506,1216,171163
2507,453,171163
2508,363,1316545
2509,534,1316545
2510,156,1316545
2511,191,1316545
2512,141,1125663
2513,143,1125663
2514,1283,1125663
2515,1208,1125663
2516,421,1477215
2517,217,1477215
2518,79,1477215
2519,663,1477215
2520,1843,1391467
2521,1840,1391467
2522,588,1391467
2523,429,1391467
2524,778,1630613
2525,19,1630613
2526,58,1630613
2527,778,1630613
2528,1220,1864257
2529,813,1864257
2530,1594,1864257
2531,1220,1864257
2532,64,896323
2533,145,896323
2534,169,896323
2535,113,896323
2536,279,956819
2537,421,956819
2538,217,956819
2539,79,956819
2540,525,576325
2541,821,576325
2542,596,576325
2543,791,576325
2544,363,1471325
2545,534,1471325
2546,191,1471325
2547,156,1471325
2548,380,767981
2549,279,767981
2550,421,767981
2551,217,767981
2552,279,1559863
2553,421,1559863
2554,79,1559863
2555,663,1559863
2556,64,1629768
2557,145,1629768
2558,169,1629768
2559,113,1629768
2560,788,1560518
2561,238,1560518
2562,352,1560518
2563,661,1560518
2564,470,1555766
2565,300,1555766
2566,470,1555766
2567,300,1555766
2568,550,1555765
2569,638,1555765
2570,206,1555765
2571,550,1555765
2572,429,841306
2573,240,841306
2574,354,841306
2575,1840,841306
2576,534,487633
2577,156,487633
2578,191,487633
2579,156,487633
2580,1843,1619918
2581,1840,1619918
2582,1543,1619918
2583,354,1619918
2584,639,705439
2585,481,705439
2586,439,705439
2587,481,705439
2588,156,1644892
2589,191,1644892
2590,534,1644892
2591,216,1644892
2592,421,1096916
2593,217,1096916
2594,380,1096916
2595,279,1096916
2596,79,1131838
2597,663,1131838
2598,421,1131838
2599,217,1131838
2600,421,1642355
2601,217,1642355
2602,380,1642355
2603,279,1642355
2604,421,1556587
2605,217,1556587
2606,79,1556587
2607,663,1556587
2608,339,1793024
2609,421,1793024
2610,79,1793024
2611,663,1793024
2612,749,1263306
2613,726,1263306
2614,760,1263306
2615,749,1263306
2616,939,482538
2617,546,482538
2618,823,482538
2619,766,482538
2620,447,569609
2621,785,569609
2622,458,569609
2623,623,569609
2624,156,1877202
2625,191,1877202
2626,156,1877202
2627,534,1877202
2628,339,83361
2629,421,83361
2630,217,83361
2631,79,83361
2632,750,1727512
2633,1415,1727512
2634,1316,1727512
2635,756,1727512
2636,363,1726711
2637,534,1726711
2638,191,1726711
2639,156,1726711
2640,1296,584890
2641,1765,584890
2642,1763,584890
2643,1628,584890
2644,240,750321
2645,354,750321
2646,429,750321
2647,354,750321
2648,279,1804486
2649,421,1804486
2650,217,1804486
2651,663,1804486
2652,19,147749
2653,778,147749
2654,33,147749
2655,58,147749
2656,380,1261512
2657,279,1261512
2658,217,1261512
2659,339,1261512
2660,421,690419
2661,217,690419
2662,79,690419
2663,663,690419
2664,690,1812509
2665,300,1812509
2666,470,1812509
2667,1396,1812509
2668,33,829647
2669,58,829647
2670,33,829647
2671,58,829647
2672,778,349665
2673,33,349665
2674,58,349665
2675,563,349665
2676,421,1321868
2677,217,1321868
2678,79,1321868
2679,663,1321868
2680,1713,1643919
2681,465,1643919
2682,271,1643919
2683,465,1643919
2684,725,368166
2685,552,368166
2686,1170,368166
2687,725,368166
2688,534,83177
2689,156,83177
2690,191,83177
2691,156,83177
2692,38,1324872
2693,1396,1324872
2694,690,1324872
2695,300,1324872
2696,145,1868787
2697,169,1868787
2698,113,1868787
2699,169,1868787
2700,64,1795057
2701,145,1795057
2702,169,1795057
2703,113,1795057
2704,22,1564385
2705,271,1564385
2706,465,1564385
2707,74,1564385
2708,1713,528689
2709,465,528689
2710,74,528689
2711,22,528689
2712,101,894513
2713,81,894513
2714,523,894513
2715,291,894513
2716,470,747759
2717,690,747759
2718,300,747759
2719,690,747759
2720,300,580611
2721,491,580611
2722,38,580611
2723,470,580611
2724,1843,1563559
2725,1840,1563559
2726,588,1563559
2727,429,1563559
2728,1283,18795
2729,141,18795
2730,1658,18795
2731,143,18795
2732,156,1431870
2733,191,1431870
2734,156,1431870
2735,534,1431870
2736,491,527960
2737,470,527960
2738,690,527960
2739,300,527960
2740,606,1882641
2741,63,1882641
2742,605,1882641
2743,385,1882641
2744,64,1616095
2745,145,1616095
2746,169,1616095
2747,113,1616095
2748,523,1732539
2749,101,1732539
2750,81,1732539
2751,101,1732539
2752,380,1563310
2753,279,1563310
2754,217,1563310
2755,663,1563310
2756,1493,1151394
2757,559,1151394
2758,329,1151394
2759,11,1151394
2760,121,1192491
2761,1357,1192491
2762,1369,1192491
2763,1359,1192491
2764,1096,439467
2765,1415,439467
2766,1316,439467
2767,756,439467
2768,312,1367219
2769,1090,1367219
2770,35,1367219
2771,112,1367219
2772,312,1137630
2773,1090,1137630
2774,35,1137630
2775,112,1137630
2776,1415,1813422
2777,1096,1813422
2778,1316,1813422
2779,1176,1813422
2780,534,531730
2781,156,531730
2782,191,531730
2783,156,531730
2784,421,1819402
2785,217,1819402
2786,79,1819402
2787,663,1819402
2788,33,1142919
2789,58,1142919
2790,563,1142919
2791,33,1142919
2792,79,1819403
2793,421,1819403
2794,217,1819403
2795,279,1819403
2796,33,1608960
2797,58,1608960
2798,33,1608960
2799,58,1608960
2800,33,474674
2801,58,474674
