,sbmc,num
41621,156,1839784
41622,191,1839784
41623,156,1839784
41624,291,998888
41625,101,998888
41626,523,998888
41627,291,998888
41628,363,983232
41629,156,983232
41630,191,983232
41631,156,983232
41632,534,983233
41633,156,983233
41634,191,983233
41635,156,983233
41636,300,727200
41637,470,727200
41638,38,727200
41639,1396,727200
41640,339,1297518
41641,421,1297518
41642,217,1297518
41643,79,1297518
41644,441,1667853
41645,101,1667853
41646,81,1667853
41647,101,1667853
41648,534,1450136
41649,156,1450136
41650,191,1450136
41651,156,1450136
41652,312,192058
41653,1090,192058
41654,35,192058
41655,112,192058
41656,462,192130
41657,869,192130
41658,983,192130
41659,869,192130
41660,363,408296
41661,534,408296
41662,191,408296
41663,156,408296
41664,563,1694154
41665,33,1694154
41666,58,1694154
41667,19,1694154
41668,906,1115603
41669,1176,1115603
41670,1183,1115603
41671,899,1115603
41672,101,1410324
41673,81,1410324
41674,101,1410324
41675,291,1410324
41676,38,1694151
41677,470,1694151
41678,690,1694151
41679,491,1694151
41680,1493,1165827
41681,1010,1165827
41682,406,1165827
41683,11,1165827
41684,1294,1543527
41685,1253,1543527
41686,624,1543527
41687,779,1543527
41688,38,1668083
41689,1396,1668083
41690,470,1668083
41691,300,1668083
41692,690,1594195
41693,300,1594195
41694,470,1594195
41695,1396,1594195
41696,101,1382677
41697,81,1382677
41698,441,1382677
41699,523,1382677
41700,421,1450196
41701,217,1450196
41702,380,1450196
41703,279,1450196
41704,1097,1753387
41705,1299,1753387
41706,1198,1753387
41707,1329,1753387
41708,38,448067
41709,1396,448067
41710,690,448067
41711,300,448067
41712,38,1594191
41713,1396,1594191
41714,690,1594191
41715,300,1594191
41716,38,1594189
41717,1396,1594189
41718,690,1594189
41719,300,1594189
41720,1415,786574
41721,1096,786574
41722,1316,786574
41723,556,786574
41724,156,1594182
41725,191,1594182
41726,534,1594182
41727,216,1594182
41728,363,118917
41729,534,118917
41730,191,118917
41731,156,118917
41732,363,118915
41733,534,118915
41734,156,118915
41735,191,118915
41736,491,1854599
41737,690,1854599
41738,300,1854599
41739,470,1854599
41740,638,1694116
41741,206,1694116
41742,550,1694116
41743,638,1694116
41744,612,215211
41745,148,215211
41746,413,215211
41747,148,215211
41748,421,192186
41749,217,192186
41750,79,192186
41751,663,192186
41752,300,1668125
41753,690,1668125
41754,300,1668125
41755,470,1668125
41756,481,1694107
41757,439,1694107
41758,460,1694107
41759,639,1694107
41760,534,461946
41761,156,461946
41762,191,461946
41763,156,461946
41764,1002,682716
41765,1448,682716
41766,1577,682716
41767,1570,682716
41768,413,1668129
41769,148,1668129
41770,612,1668129
41771,148,1668129
41772,38,461982
41773,470,461982
41774,690,461982
41775,300,461982
41776,279,1774226
41777,421,1774226
41778,217,1774226
41779,663,1774226
41780,363,859758
41781,534,859758
41782,156,859758
41783,191,859758
41784,38,1753366
41785,1396,1753366
41786,470,1753366
41787,690,1753366
41788,638,1667982
41789,206,1667982
41790,550,1667982
41791,638,1667982
41792,421,1774221
41793,217,1774221
41794,380,1774221
41795,279,1774221
41796,121,280835
41797,1357,280835
41798,1369,280835
41799,1359,280835
41800,363,998818
41801,534,998818
41802,191,998818
41803,156,998818
41804,421,1694204
41805,217,1694204
41806,380,1694204
41807,279,1694204
41808,470,1450149
41809,300,1450149
41810,690,1450149
41811,300,1450149
41812,113,1667998
41813,169,1667998
41814,64,1667998
41815,169,1667998
41816,1840,786502
41817,588,786502
41818,1840,786502
41819,588,786502
41820,750,1531320
41821,1096,1531320
41822,1316,1531320
41823,1176,1531320
41824,1843,1059236
41825,1840,1059236
41826,588,1059236
41827,429,1059236
41828,605,807730
41829,385,807730
41830,606,807730
41831,63,807730
41832,481,998800
41833,439,998800
41834,460,998800
41835,639,998800
41836,152,215279
41837,141,215279
41838,1658,215279
41839,143,215279
41840,639,786508
41841,460,786508
41842,481,786508
41843,439,786508
41844,563,1543545
41845,33,1543545
41846,58,1543545
41847,778,1543545
41848,81,1854635
41849,101,1854635
41850,81,1854635
41851,523,1854635
41852,778,461998
41853,33,461998
41854,58,461998
41855,563,461998
41856,639,1059244
41857,460,1059244
41858,481,1059244
41859,439,1059244
41860,101,1694180
41861,81,1694180
41862,101,1694180
41863,81,1694180
41864,445,1450167
41865,1307,1450167
41866,718,1450167
41867,1307,1450167
41868,1415,555727
41869,750,555727
41870,1096,555727
41871,1316,555727
41872,778,1337416
41873,33,1337416
41874,58,1337416
41875,778,1337416
41876,778,1668034
41877,33,1668034
41878,58,1668034
41879,778,1668034
41880,279,448047
41881,421,448047
41882,79,448047
41883,663,448047
41884,19,859752
41885,563,859752
41886,58,859752
41887,778,859752
41888,421,1694171
41889,217,1694171
41890,79,1694171
41891,663,1694171
41892,587,1774176
41893,1044,1774176
41894,587,1774176
41895,1044,1774176
41896,44,1694167
41897,1839,1694167
41898,107,1694167
41899,1839,1694167
41900,191,1579589
41901,156,1579589
41902,534,1579589
41903,216,1579589
41904,588,1694161
41905,240,1694161
41906,354,1694161
41907,429,1694161
41908,1357,391876
41909,647,391876
41910,1369,391876
41911,1359,391876
41912,470,1594328
41913,300,1594328
41914,470,1594328
41915,690,1594328
41916,882,1245107
41917,485,1245107
41918,31,1245107
41919,485,1245107
41920,1275,786119
41921,232,786119
41922,276,786119
41923,518,786119
41924,363,1493708
41925,534,1493708
41926,191,1493708
41927,156,1493708
41928,141,310354
41929,1658,310354
41930,143,310354
41931,141,310354
41932,421,1347074
41933,217,1347074
41934,380,1347074
41935,279,1347074
41936,1054,682873
41937,1022,682873
41938,1054,682873
41939,1022,682873
41940,462,191622
41941,869,191622
41942,687,191622
41943,497,191622
41944,1843,1485126
41945,1543,1485126
41946,354,1485126
41947,429,1485126
41948,64,1667558
41949,145,1667558
41950,64,1667558
41951,145,1667558
41952,639,1297380
41953,460,1297380
41954,481,1297380
41955,439,1297380
41956,196,280511
41957,1107,280511
41958,368,280511
41959,196,280511
41960,534,638800
41961,156,638800
41962,191,638800
41963,156,638800
41964,100,1594494
41965,4,1594494
41966,100,1594494
41967,4,1594494
41968,421,1347070
41969,217,1347070
41970,380,1347070
41971,279,1347070
41972,363,1226292
41973,534,1226292
41974,156,1226292
41975,191,1226292
41976,156,1543683
41977,191,1543683
41978,156,1543683
41979,191,1543683
41980,38,1449972
41981,1396,1449972
41982,38,1449972
41983,1396,1449972
41984,1092,807955
41985,300,807955
41986,470,807955
41987,38,807955
41988,847,1165489
41989,785,1165489
41990,458,1165489
41991,623,1165489
41992,1843,1753132
41993,1840,1753132
41994,588,1753132
41995,429,1753132
41996,877,714529
41997,917,714529
41998,1420,714529
41999,375,714529
42000,216,935269
42001,534,935269
42002,191,935269
42003,156,935269
42004,1461,807939
42005,1071,807939
42006,521,807939
42007,1384,807939
42008,534,1245300
42009,156,1245300
42010,191,1245300
42011,156,1245300
42012,279,1531091
42013,217,1531091
42014,79,1531091
42015,663,1531091
42016,387,878260
42017,858,878260
42018,387,878260
42019,858,878260
42020,156,1165502
42021,191,1165502
42022,534,1165502
42023,216,1165502
42024,38,515901
42025,1396,515901
42026,470,515901
42027,300,515901
42028,239,682851
42029,454,682851
42030,727,682851
42031,937,682851
42032,563,1594464
42033,33,1594464
42034,58,1594464
42035,778,1594464
42036,1543,1347077
42037,354,1347077
42038,1840,1347077
42039,588,1347077
42040,279,1753149
42041,421,1753149
42042,217,1753149
42043,663,1753149
42044,156,58846
42045,191,58846
42046,156,58846
42047,534,58846
42048,64,600135
42049,145,600135
42050,169,600135
42051,113,600135
42052,481,1485100
42053,439,1485100
42054,460,1485100
42055,639,1485100
42056,38,462345
42057,1396,462345
42058,690,462345
42059,300,462345
42060,470,878354
42061,1396,878354
42062,38,878354
42063,1396,878354
42064,33,1667465
42065,778,1667465
42066,33,1667465
42067,58,1667465
42068,639,1337276
42069,460,1337276
42070,481,1337276
42071,439,1337276
42072,300,1594559
42073,38,1594559
42074,690,1594559
42075,300,1594559
42076,240,1774680
42077,354,1774680
42078,1843,1774680
42079,1840,1774680
42080,690,462342
42081,470,462342
42082,38,462342
42083,1396,462342
42084,421,1839553
42085,217,1839553
42086,79,1839553
42087,663,1839553
42088,534,1309139
42089,156,1309139
42090,191,1309139
42091,156,1309139
42092,300,1839556
42093,470,1839556
42094,38,1839556
42095,1396,1839556
42096,563,1531045
42097,33,1531045
42098,58,1531045
42099,778,1531045
42100,79,408537
42101,217,408537
42102,380,408537
42103,279,408537
42104,941,408535
42105,607,408535
42106,173,408535
42107,239,408535
42108,1843,1839566
42109,1840,1839566
42110,588,1839566
42111,429,1839566
42112,449,935215
42113,350,935215
42114,115,935215
42115,738,935215
42116,447,191578
42117,785,191578
42118,458,191578
42119,623,191578
42120,279,727384
42121,421,727384
42122,79,727384
42123,663,727384
42124,101,310399
42125,81,310399
42126,101,310399
42127,81,310399
42128,1176,1058950
42129,1183,1058950
42130,556,1058950
42131,1415,1058950
42132,421,1401413
42133,217,1401413
42134,79,1401413
42135,663,1401413
42136,101,462318
42137,81,462318
42138,291,462318
42139,523,462318
42140,1843,807991
42141,1840,807991
42142,588,807991
42143,429,807991
42144,152,191589
42145,141,191589
42146,1658,191589
42147,143,191589
42148,380,1401415
42149,279,1401415
42150,380,1401415
42151,279,1401415
42152,421,1579383
42153,217,1579383
42154,79,1579383
42155,663,1579383
42156,380,505646
42157,279,505646
42158,380,505646
42159,279,505646
42160,690,1774629
42161,300,1774629
42162,470,1774629
42163,300,1774629
42164,1843,1165454
42165,1840,1165454
42166,1543,1165454
42167,354,1165454
42168,216,948546
42169,534,948546
42170,191,948546
42171,156,948546
42172,439,1694446
42173,481,1694446
42174,439,1694446
42175,460,1694446
42176,639,1694445
42177,460,1694445
42178,481,1694445
42179,439,1694445
42180,788,807922
42181,238,807922
42182,89,807922
42183,661,807922
42184,44,462183
42185,1839,462183
42186,107,462183
42187,1839,462183
42188,217,1594378
42189,339,1594378
42190,279,1594378
42191,421,1594378
42192,339,983179
42193,421,983179
42194,217,983179
42195,79,983179
42196,1092,1337348
42197,300,1337348
42198,38,1337348
42199,1396,1337348
42200,421,1165606
42201,217,1165606
42202,79,1165606
42203,663,1165606
42204,156,1667783
42205,363,1667783
42206,534,1667783
42207,191,1667783
42208,421,310101
42209,217,310101
42210,79,310101
42211,663,310101
42212,421,859627
42213,217,859627
42214,279,859627
42215,1482,859627
42216,1035,1346973
42217,607,1346973
42218,173,1346973
42219,239,1346973
42220,79,935361
42221,663,935361
42222,421,935361
42223,279,935361
42224,191,1410435
42225,156,1410435
42226,534,1410435
42227,363,1410435
42228,421,555865
42229,217,555865
42230,380,555865
42231,279,555865
42232,690,1694334
42233,300,1694334
42234,470,1694334
42235,690,1694334
42236,216,280696
42237,534,280696
42238,191,280696
42239,156,280696
42240,462,1543616
42241,992,1543616
42242,1024,1543616
42243,559,1543616
42244,421,1485193
42245,217,1485193
42246,79,1485193
42247,663,1485193
42248,421,119107
42249,217,119107
42250,79,119107
42251,663,119107
42252,906,983200
42253,1176,983200
42254,1183,983200
42255,899,983200
42256,363,998954
42257,156,998954
42258,191,998954
42259,156,998954
42260,380,1594344
42261,279,1594344
42262,421,1594344
42263,217,1594344
42264,441,1410422
42265,523,1410422
42266,101,1410422
42267,81,1410422
42268,79,1309032
42269,663,1309032
42270,421,1309032
42271,279,1309032
42272,339,1165659
42273,421,1165659
42274,217,1165659
42275,79,1165659
42276,407,191898
42277,139,191898
42278,727,191898
42279,937,191898
42280,588,1059119
42281,354,1059119
42282,1843,1059119
42283,1840,1059119
42284,101,878072
42285,523,878072
42286,101,878072
42287,81,878072
42288,279,1694315
42289,421,1694315
42290,79,1694315
42291,663,1694315
42292,1625,191909
42293,956,191909
42294,1625,191909
42295,956,191909
42296,240,1401502
42297,354,1401502
42298,429,1401502
42299,588,1401502
42300,563,1667753
42301,33,1667753
42302,58,1667753
42303,778,1667753
42304,470,1774444
42305,690,1774444
42306,300,1774444
42307,470,1774444
42308,1720,215433
42309,431,215433
42310,207,215433
42311,630,215433
42312,64,1382731
42313,145,1382731
42314,169,1382731
42315,113,1382731
42316,788,807920
42317,238,807920
42318,89,807920
42319,661,807920
42320,421,638777
42321,217,638777
42322,380,638777
42323,279,638777
42324,1840,1694436
42325,588,1694436
42326,1843,1694436
42327,1840,1694436
42328,421,37973
42329,217,37973
42330,339,37973
42331,279,37973
42332,363,983131
42333,156,983131
42334,191,983131
42335,156,983131
42336,279,948501
42337,217,948501
42338,79,948501
42339,663,948501
42340,470,631295
42341,690,631295
42342,300,631295
42343,491,631295
42344,421,859577
42345,217,859577
42346,79,859577
42347,663,859577
42348,481,505704
42349,439,505704
42350,460,505704
42351,639,505704
42352,148,1694409
42353,612,1694409
42354,148,1694409
42355,366,1694409
42356,491,1694403
42357,690,1694403
42358,300,1694403
42359,470,1694403
42360,148,1667680
42361,612,1667680
42362,148,1667680
42363,413,1667680
42364,216,999028
42365,156,999028
42366,191,999028
42367,156,999028
42368,491,447932
42369,38,447932
42370,1396,447932
42371,38,447932
42372,1713,1337273
42373,465,1337273
42374,271,1337273
42375,22,1337273
42376,216,1543641
42377,534,1543641
42378,191,1543641
42379,156,1543641
42380,33,1694382
42381,58,1694382
42382,33,1694382
42383,58,1694382
42384,38,1543637
42385,470,1543637
42386,38,1543637
42387,1396,1543637
42388,339,1774479
42389,421,1774479
42390,217,1774479
42391,663,1774479
42392,441,1245212
42393,101,1245212
42394,81,1245212
42395,291,1245212
42396,550,543246
42397,206,543246
42398,550,543246
42399,206,543246
42400,935,280643
42401,879,280643
42402,195,280643
42403,1474,280643
42404,279,1104275
42405,217,1104275
42406,79,1104275
42407,663,1104275
42408,1028,391795
42409,740,391795
42410,675,391795
42411,1669,391795
42412,1840,1485175
42413,1543,1485175
42414,354,1485175
42415,240,1485175
42416,534,1774463
42417,156,1774463
42418,191,1774463
42419,156,1774463
42420,279,1493643
42421,217,1493643
42422,79,1493643
42423,663,1493643
42424,148,1694370
42425,612,1694370
42426,148,1694370
42427,413,1694370
42428,523,1181745
42429,441,1181745
42430,81,1181745
42431,291,1181745
42432,363,1309056
42433,156,1309056
42434,191,1309056
42435,156,1309056
42436,363,462212
42437,534,462212
42438,191,462212
42439,156,462212
42440,481,997778
42441,439,997778
42442,460,997778
42443,639,997778
42444,58,1166745
42445,33,1166745
42446,58,1166745
42447,778,1166745
42448,64,1104776
42449,145,1104776
42450,169,1104776
42451,113,1104776
42452,690,1485940
42453,300,1485940
42454,491,1485940
42455,300,1485940
42456,239,1755072
42457,454,1755072
42458,239,1755072
42459,454,1755072
42460,217,1671489
42461,339,1671489
42462,421,1671489
42463,217,1671489
42464,723,1771473
42465,238,1771473
42466,89,1771473
42467,661,1771473
42468,380,1692066
42469,279,1692066
42470,421,1692066
42471,217,1692066
42472,563,1692063
42473,58,1692063
42474,563,1692063
42475,778,1692063
42476,690,1671498
42477,300,1671498
42478,690,1671498
42479,491,1671498
42480,363,1167849
42481,534,1167849
42482,191,1167849
42483,156,1167849
42484,553,195118
42485,172,195118
42486,879,195118
42487,195,195118
42488,941,213350
42489,607,213350
42490,173,213350
42491,239,213350
42492,1843,1338225
42493,1840,1338225
42494,588,1338225
42495,429,1338225
42496,1396,947280
42497,470,947280
42498,690,947280
42499,300,947280
42500,491,1227977
42501,690,1227977
42502,300,1227977
42503,470,1227977
42504,33,1671530
42505,58,1671530
42506,563,1671530
42507,33,1671530
42508,441,875501
42509,81,875501
42510,101,875501
42511,81,875501
42512,31,1692036
42513,485,1692036
42514,882,1692036
42515,485,1692036
42516,421,1114122
42517,217,1114122
42518,79,1114122
42519,663,1114122
42520,563,507148
42521,33,507148
42522,58,507148
42523,778,507148
42524,1170,305941
42525,813,305941
42526,1594,305941
42527,1220,305941
42528,421,1895521
42529,217,1895521
42530,79,1895521
42531,663,1895521
42532,363,631978
42533,534,631978
42534,191,631978
42535,156,631978
42536,538,554035
42537,225,554035
42538,1163,554035
42539,1262,554035
42540,64,514961
42541,145,514961
42542,169,514961
42543,113,514961
42544,563,1671548
42545,33,1671548
42546,58,1671548
42547,33,1671548
42548,421,631980
42549,217,631980
42550,421,631980
42551,217,631980
42552,534,631981
42553,156,631981
42554,191,631981
42555,156,631981
42556,240,1592095
42557,354,1592095
42558,429,1592095
42559,354,1592095
42560,300,195164
42561,470,195164
42562,690,195164
42563,300,195164
42564,421,1692027
42565,217,1692027
42566,380,1692027
42567,279,1692027
42568,156,1592140
42569,191,1592140
42570,534,1592140
42571,363,1592140
42572,201,789348
42573,1076,789348
