,sbmc,num
81617,421,1828420
81618,79,1828420
81619,663,1828420
81620,421,1828421
81621,217,1828421
81622,79,1828421
81623,663,1828421
81624,868,1124320
81625,1373,1124320
81626,902,1124320
81627,839,1124320
81628,588,94453
81629,1843,94453
81630,1840,94453
81631,588,94453
81632,33,498236
81633,58,498236
81634,33,498236
81635,58,498236
81636,19,1440733
81637,778,1440733
81638,33,1440733
81639,58,1440733
81640,291,1440734
81641,101,1440734
81642,441,1440734
81643,523,1440734
81644,563,1550030
81645,33,1550030
81646,58,1550030
81647,778,1550030
81648,89,892303
81649,369,892303
81650,352,892303
81651,661,892303
81652,216,1550028
81653,534,1550028
81654,191,1550028
81655,156,1550028
81656,481,819457
81657,439,819457
81658,481,819457
81659,439,819457
81660,481,1708054
81661,439,1708054
81662,481,1708054
81663,460,1708054
81664,239,1216218
81665,454,1216218
81666,727,1216218
81667,937,1216218
81668,216,566560
81669,534,566560
81670,191,566560
81671,156,566560
81672,38,1647482
81673,1396,1647482
81674,38,1647482
81675,690,1647482
81676,156,1571302
81677,191,1571302
81678,534,1571302
81679,216,1571302
81680,169,1605993
81681,64,1605993
81682,145,1605993
81683,113,1605993
81684,1843,566664
81685,1840,566664
81686,588,566664
81687,429,566664
81688,550,707385
81689,206,707385
81690,550,707385
81691,638,707385
81692,779,1315464
81693,1257,1315464
81694,1171,1315464
81695,1295,1315464
81696,38,1647492
81697,1396,1647492
81698,690,1647492
81699,300,1647492
81700,696,627396
81701,67,627396
81702,89,627396
81703,661,627396
81704,291,1550213
81705,101,1550213
81706,81,1550213
81707,405,1550213
81708,300,1647500
81709,491,1647500
81710,38,1647500
81711,1396,1647500
81712,421,1190013
81713,217,1190013
81714,79,1190013
81715,663,1190013
81716,1843,1862341
81717,1840,1862341
81718,588,1862341
81719,429,1862341
81720,481,566652
81721,439,566652
81722,460,566652
81723,639,566652
81724,534,69177
81725,156,69177
81726,191,69177
81727,156,69177
81728,217,1466816
81729,421,1466816
81730,339,1466816
81731,217,1466816
81732,421,498082
81733,217,498082
81734,380,498082
81735,279,498082
81736,462,925346
81737,992,925346
81738,942,925346
81739,497,925346
81740,900,1862337
81741,708,1862337
81742,458,1862337
81743,623,1862337
81744,329,1862336
81745,11,1862336
81746,869,1862336
81747,983,1862336
81748,363,1371198
81749,534,1371198
81750,191,1371198
81751,156,1371198
81752,380,1647520
81753,279,1647520
81754,79,1647520
81755,663,1647520
81756,279,615007
81757,421,615007
81758,217,615007
81759,663,615007
81760,1092,1480760
81761,300,1480760
81762,38,1480760
81763,1396,1480760
81764,369,1259630
81765,661,1259630
81766,788,1259630
81767,238,1259630
81768,101,1550193
81769,291,1550193
81770,101,1550193
81771,81,1550193
81772,112,819697
81773,35,819697
81774,312,819697
81775,1090,819697
81776,550,892588
81777,206,892588
81778,550,892588
81779,206,892588
81780,1843,173526
81781,1840,173526
81782,1543,173526
81783,354,173526
81784,145,1332240
81785,64,1332240
81786,169,1332240
81787,113,1332240
81788,363,1606000
81789,534,1606000
81790,191,1606000
81791,156,1606000
81792,279,1647471
81793,421,1647471
81794,217,1647471
81795,79,1647471
81796,300,1708276
81797,491,1708276
81798,300,1708276
81799,38,1708276
81800,329,227707
81801,11,227707
81802,462,227707
81803,1024,227707
81804,462,332844
81805,992,332844
81806,942,332844
81807,497,332844
81808,778,1606038
81809,33,1606038
81810,58,1606038
81811,778,1606038
81812,279,1080387
81813,421,1080387
81814,339,1080387
81815,222,1080387
81816,1396,1315504
81817,470,1315504
81818,690,1315504
81819,300,1315504
81820,470,644386
81821,1396,644386
81822,470,644386
81823,690,644386
81824,239,892699
81825,454,892699
81826,727,892699
81827,937,892699
81828,723,440580
81829,67,440580
81830,696,440580
81831,321,440580
81832,121,332827
81833,1357,332827
81834,1369,332827
81835,1359,332827
81836,462,378828
81837,992,378828
81838,1024,378828
81839,559,378828
81840,421,688610
81841,217,688610
81842,380,688610
81843,279,688610
81844,35,1480730
81845,1090,1480730
81846,312,1480730
81847,1090,1480730
81848,60,378900
81849,1624,378900
81850,1456,378900
81851,296,378900
81852,588,1080379
81853,429,1080379
81854,240,1080379
81855,354,1080379
81856,534,473280
81857,156,473280
81858,191,473280
81859,156,473280
81860,339,1828152
81861,421,1828152
81862,79,1828152
81863,663,1828152
81864,1225,566699
81865,1452,566699
81866,993,566699
81867,962,566699
81868,279,770035
81869,217,770035
81870,79,770035
81871,663,770035
81872,101,1571280
81873,81,1571280
81874,101,1571280
81875,81,1571280
81876,932,227658
81877,472,227658
81878,847,227658
81879,785,227658
81880,216,1647446
81881,534,1647446
81882,191,1647446
81883,156,1647446
81884,941,265327
81885,607,265327
81886,173,265327
81887,239,265327
81888,156,173494
81889,363,173494
81890,191,173494
81891,156,173494
81892,413,1606008
81893,148,1606008
81894,366,1606008
81895,148,1606008
81896,1843,1190038
81897,1840,1190038
81898,354,1190038
81899,429,1190038
81900,1396,663381
81901,470,663381
81902,690,663381
81903,300,663381
81904,421,707374
81905,217,707374
81906,79,707374
81907,663,707374
81908,38,521013
81909,1396,521013
81910,690,521013
81911,300,521013
81912,690,1124541
81913,300,1124541
81914,491,1124541
81915,300,1124541
81916,941,1098428
81917,607,1098428
81918,173,1098428
81919,239,1098428
81920,79,1480764
81921,663,1480764
81922,421,1480764
81923,217,1480764
81924,191,1332283
81925,156,1332283
81926,534,1332283
81927,363,1332283
81928,481,1397106
81929,439,1397106
81930,460,1397106
81931,639,1397106
81932,788,1259575
81933,238,1259575
81934,369,1259575
81935,661,1259575
81936,279,614983
81937,421,614983
81938,79,614983
81939,663,614983
81940,421,1550161
81941,217,1550161
81942,79,1550161
81943,663,1550161
81944,216,1216185
81945,534,1216185
81946,191,1216185
81947,156,1216185
81948,64,1647618
81949,145,1647618
81950,169,1647618
81951,113,1647618
81952,33,417441
81953,563,417441
81954,33,417441
81955,778,417441
81956,1692,736587
81957,604,736587
81958,270,736587
81959,1009,736587
81960,81,332584
81961,291,332584
81962,101,332584
81963,291,332584
81964,216,1571384
81965,534,1571384
81966,191,1571384
81967,156,1571384
81968,421,498132
81969,217,498132
81970,380,498132
81971,279,498132
81972,957,378970
81973,129,378970
81974,1196,378970
81975,852,378970
81976,312,1046928
81977,1090,1046928
81978,35,1046928
81979,112,1046928
81980,470,1417882
81981,38,1417882
81982,1396,1417882
81983,470,1417882
81984,38,1647646
81985,470,1647646
81986,690,1647646
81987,300,1647646
81988,778,1153122
81989,33,1153122
81990,58,1153122
81991,778,1153122
81992,845,332564
81993,522,332564
81994,46,332564
81995,514,332564
81996,216,1397113
81997,534,1397113
81998,191,1397113
81999,156,1397113
82000,38,1153129
82001,1396,1153129
82002,690,1153129
82003,300,1153129
82004,1044,69099
82005,587,69099
82006,1044,69099
82007,587,69099
82008,121,265510
82009,1357,265510
82010,1369,265510
82011,1359,265510
82012,380,819612
82013,279,819612
82014,217,819612
82015,79,819612
82016,778,1332298
82017,563,1332298
82018,33,1332298
82019,778,1332298
82020,421,1605883
82021,79,1605883
82022,663,1605883
82023,79,1605883
82024,279,770207
82025,421,770207
82026,217,770207
82027,79,770207
82028,312,473131
82029,1090,473131
82030,35,473131
82031,112,473131
82032,300,1647602
82033,690,1647602
82034,38,1647602
82035,470,1647602
82036,639,473167
82037,460,473167
82038,481,473167
82039,439,473167
82040,690,1885079
82041,470,1885079
82042,38,1885079
82043,1396,1885079
82044,847,173644
82045,785,173644
82046,458,173644
82047,623,173644
82048,279,332689
82049,217,332689
82050,79,332689
82051,663,332689
82052,708,417480
82053,458,417480
82054,623,417480
82055,562,417480
82056,64,536865
82057,145,536865
82058,169,536865
82059,113,536865
82060,339,614996
82061,421,614996
82062,79,614996
82063,663,614996
82064,300,498101
82065,470,498101
82066,38,498101
82067,1396,498101
82068,421,892570
82069,217,892570
82070,380,892570
82071,279,892570
82072,101,1647554
82073,81,1647554
82074,101,1647554
82075,81,1647554
82076,339,707430
82077,421,707430
82078,217,707430
82079,663,707430
82080,19,498109
82081,778,498109
82082,33,498109
82083,58,498109
82084,481,566615
82085,439,566615
82086,460,566615
82087,639,566615
82088,470,1466794
82089,690,1466794
82090,300,1466794
82091,491,1466794
82092,421,1216166
82093,217,1216166
82094,79,1216166
82095,663,1216166
82096,279,1550178
82097,421,1550178
82098,217,1550178
82099,79,1550178
82100,1843,1397092
82101,1840,1397092
82102,588,1397092
82103,429,1397092
82104,113,1605940
82105,169,1605940
82106,64,1605940
82107,145,1605940
82108,64,1647573
82109,145,1647573
82110,169,1647573
82111,113,1647573
82112,33,1647574
82113,58,1647574
82114,563,1647574
82115,19,1647574
82116,380,1550177
82117,279,1550177
82118,421,1550177
82119,217,1550177
82120,1378,1259594
82121,1136,1259594
82122,1378,1259594
82123,911,1259594
82124,1843,1790779
82125,1840,1790779
82126,588,1790779
82127,1840,1790779
82128,363,536880
82129,156,536880
82130,191,536880
82131,156,536880
82132,279,688533
82133,421,688533
82134,217,688533
82135,663,688533
82136,279,1080303
82137,217,1080303
82138,79,1080303
82139,663,1080303
82140,4,1354327
82141,100,1354327
82142,4,1354327
82143,100,1354327
82144,1713,1012856
82145,465,1012856
82146,271,1012856
82147,22,1012856
82148,58,1046905
82149,778,1046905
82150,33,1046905
82151,58,1046905
82152,470,1605928
82153,690,1605928
82154,38,1605928
82155,1396,1605928
82156,639,1647595
82157,460,1647595
82158,481,1647595
82159,439,1647595
82160,441,1647571
82161,101,1647571
82162,81,1647571
82163,291,1647571
82164,33,820203
82165,58,820203
82166,33,820203
82167,58,820203
82168,363,820204
82169,534,820204
82170,156,820204
82171,191,820204
82172,562,132501
82173,900,132501
82174,708,132501
82175,623,132501
82176,723,1862980
82177,788,1862980
82178,321,1862980
82179,238,1862980
82180,339,536307
82181,421,536307
82182,217,536307
82183,79,536307
82184,766,1709289
82185,939,1709289
82186,1120,1709289
82187,546,1709289
82188,44,820704
82189,1839,820704
82190,44,820704
82191,1839,820704
82192,312,70059
82193,1090,70059
82194,35,70059
82195,112,70059
82196,191,1606917
82197,156,1606917
82198,534,1606917
82199,363,1606917
82200,1035,334547
82201,607,334547
82202,173,334547
82203,239,334547
82204,421,1827235
82205,217,1827235
82206,79,1827235
82207,663,1827235
82208,588,1645865
82209,429,1645865
82210,240,1645865
82211,354,1645865
82212,79,1331624
82213,421,1331624
82214,217,1331624
82215,339,1331624
82216,534,1151942
82217,156,1151942
82218,534,1151942
82219,363,1151942
82220,363,567629
82221,534,567629
82222,191,567629
82223,156,567629
82224,563,1606906
82225,33,1606906
82226,58,1606906
82227,33,1606906
82228,169,20351
82229,64,20351
82230,145,20351
82231,169,20351
82232,101,1550957
82233,81,1550957
82234,101,1550957
82235,81,1550957
82236,339,955664
82237,421,955664
82238,217,955664
82239,339,955664
82240,470,1645885
82241,690,1645885
82242,300,1645885
82243,491,1645885
82244,517,334520
82245,873,334520
82246,1012,334520
82247,1422,334520
82248,612,1645886
82249,148,1645886
82250,612,1645886
82251,413,1645886
82252,1170,133030
82253,725,133030
82254,1220,133030
82255,183,133030
82256,639,1370800
82257,460,1370800
82258,481,1370800
82259,439,1370800
82260,363,70048
82261,156,70048
82262,191,70048
82263,156,70048
82264,67,567615
82265,696,567615
82266,901,567615
82267,89,567615
82268,206,1097925
82269,550,1097925
82270,206,1097925
82271,638,1097925
82272,550,1151954
82273,206,1151954
82274,638,1151954
82275,681,1151954
82276,1225,377859
82277,973,377859
82278,1088,377859
82279,1452,377859
82280,441,706821
82281,101,706821
82282,81,706821
82283,291,706821
82284,279,474210
82285,421,474210
82286,217,474210
82287,339,474210
82288,534,1151962
82289,156,1151962
82290,191,1151962
82291,156,1151962
82292,225,1709295
82293,1213,1709295
82294,225,1709295
82295,839,1709295
82296,538,1709301
82297,225,1709301
82298,538,1709301
82299,225,1709301
82300,663,1418665
82301,421,1418665
82302,217,1418665
82303,339,1418665
82304,421,1520711
82305,217,1520711
82306,380,1520711
82307,279,1520711
82308,339,474243
82309,421,474243
82310,79,474243
82311,663,474243
82312,407,133093
82313,139,133093
82314,239,133093
82315,454,133093
82316,81,591054
82317,291,591054
82318,101,591054
82319,81,591054
82320,64,20273
82321,145,20273
82322,169,20273
82323,113,20273
82324,279,644852
82325,421,644852
82326,79,644852
82327,663,644852
82328,339,474241
82329,421,474241
82330,217,474241
82331,79,474241
82332,1843,627045
82333,1840,627045
82334,588,627045
82335,429,627045
82336,363,1439633
82337,534,1439633
82338,191,1439633
82339,156,1439633
82340,240,1606954
82341,354,1606954
82342,240,1606954
82343,354,1606954
82344,485,768730
82345,31,768730
82346,485,768730
82347,882,768730
82348,191,1792318
82349,156,1792318
82350,191,1792318
82351,156,1792318
82352,300,567670
82353,491,567670
82354,690,567670
82355,300,567670
82356,563,93539
82357,33,93539
82358,58,93539
82359,778,93539
82360,1329,1467302
82361,1520,1467302
82362,1337,1467302
82363,1562,1467302
82364,805,1097904
82365,674,1097904
82366,0,1097904
82367,1229,1097904
82368,33,1862993
82369,778,1862993
82370,19,1862993
82371,58,1862993
82372,441,1645812
82373,101,1645812
82374,81,1645812
82375,101,1645812
82376,239,133071
82377,454,133071
82378,727,133071
82379,937,133071
82380,156,1645814
82381,191,1645814
82382,156,1645814
82383,534,1645814
82384,1843,706803
82385,1840,706803
82386,1543,706803
82387,354,706803
82388,1088,1190924
82389,962,1190924
82390,1225,1190924
82391,973,1190924
82392,432,820718
82393,684,820718
82394,371,820718
82395,198,820718
82396,553,334591
82397,172,334591
82398,935,334591
82399,564,334591
82400,64,1606935
82401,145,1606935
82402,64,1606935
82403,145,1606935
82404,74,70078
82405,1713,70078
82406,465,70078
82407,74,70078
82408,941,334577
82409,607,334577
82410,173,334577
82411,577,334577
82412,1396,1151965
82413,690,1151965
82414,300,1151965
82415,470,1151965
82416,1165,627072
82417,1516,627072
82418,430,627072
82419,1144,627072
82420,690,848926
82421,470,848926
82422,690,848926
82423,300,848926
82424,363,93626
82425,156,93626
82426,191,93626
82427,156,93626
82428,1225,1190838
82429,973,1190838
82430,1088,1190838
82431,962,1190838
82432,675,1260707
82433,1669,1260707
82434,740,1260707
82435,675,1260707
82436,447,20456
82437,785,20456
82438,458,20456
82439,623,20456
82440,363,567544
82441,534,567544
82442,191,567544
82443,156,567544
82444,690,848988
82445,300,848988
82446,690,848988
82447,300,848988
82448,38,1792129
82449,1396,1792129
82450,470,1792129
82451,690,1792129
82452,216,1439741
82453,534,1439741
82454,156,1439741
82455,191,1439741
82456,38,1884348
82457,1396,1884348
82458,690,1884348
82459,300,1884348
82460,778,1646016
82461,19,1646016
82462,33,1646016
82463,58,1646016
82464,788,644765
82465,238,644765
82466,89,644765
82467,661,644765
82468,429,536360
82469,354,536360
82470,1843,536360
82471,1840,536360
82472,588,849001
82473,429,849001
82474,240,849001
82475,354,849001
82476,279,924592
82477,421,924592
82478,217,924592
82479,79,924592
82480,681,955606
82481,550,955606
82482,206,955606
82483,638,955606
82484,279,1418567
82485,217,1418567
82486,79,1418567
82487,663,1418567
82488,1840,1646025
82489,429,1646025
82490,588,1646025
82491,429,1646025
82492,550,893739
82493,206,893739
82494,550,893739
82495,206,893739
82496,778,567521
82497,33,567521
82498,563,567521
82499,33,567521
82500,534,1315925
82501,156,1315925
82502,191,1315925
82503,156,1315925
82504,101,1646031
82505,81,1646031
82506,441,1646031
82507,81,1646031
82508,534,1097977
82509,156,1097977
82510,191,1097977
82511,156,1097977
82512,421,1014004
82513,217,1014004
82514,79,1014004
82515,663,1014004
82516,421,1014003
82517,217,1014003
82518,79,1014003
82519,663,1014003
82520,156,768914
82521,191,768914
82522,156,768914
82523,216,768914
82524,64,1260688
82525,145,1260688
82526,169,1260688
82527,113,1260688
82528,421,377943
82529,217,377943
82530,380,377943
82531,279,377943
82532,291,1288614
82533,81,1288614
82534,441,1288614
82535,81,1288614
82536,339,1884341
82537,421,1884341
82538,217,1884341
82539,663,1884341
82540,400,1354959
82541,1279,1354959
82542,400,1354959
82543,812,1354959
82544,1843,848967
82545,1840,848967
82546,588,848967
82547,429,848967
82548,421,1014100
82549,217,1014100
82550,79,1014100
82551,663,1014100
82552,512,1741161
82553,559,1741161
82554,329,1741161
82555,992,1741161
82556,462,264179
82557,992,264179
82558,942,264179
82559,497,264179
82560,33,1792195
82561,58,1792195
82562,33,1792195
82563,58,1792195
82564,206,893808
82565,638,893808
82566,550,893808
82567,206,893808
82568,296,228775
82569,60,228775
82570,1624,228775
82571,1456,228775
82572,638,93594
82573,550,93594
82574,206,93594
82575,550,93594
82576,421,1125191
82577,217,1125191
82578,79,1125191
82579,663,1125191
